,Write,Read
0,0.7111740112304688,0.03909134864807129
1,1.2969679832458496,0.038564205169677734
2,1.3375253677368164,0.041245460510253906
3,1.2776620388031006,0.03845667839050293
4,1.0676705837249756,0.0477139949798584
5,1.2779350280761719,0.04024910926818848
6,1.3564879894256592,0.05343937873840332
7,1.2994787693023682,0.037840843200683594
8,1.3795747756958008,0.06606316566467285
9,1.2683467864990234,0.03800845146179199
10,1.2592260837554932,0.03770780563354492
11,1.2697560787200928,0.04089713096618652
12,1.0304241180419922,0.03870654106140137
13,1.2977104187011719,0.03826904296875
14,1.3004570007324219,0.048223257064819336
15,1.2791409492492676,0.042327880859375
16,1.3123359680175781,0.04256629943847656
17,1.3206543922424316,0.040158748626708984
18,1.051243543624878,0.038602352142333984
19,1.2935645580291748,0.039020538330078125
20,1.3258709907531738,0.03873300552368164
21,1.324385643005371,0.040701866149902344
22,1.3378102779388428,0.03792309761047363
23,1.0557973384857178,0.03869462013244629
24,1.2399170398712158,0.03658127784729004
25,1.226212739944458,0.04992508888244629
26,1.2272300720214844,0.052130699157714844
27,1.3076927661895752,0.042554616928100586
28,1.0533225536346436,0.04034900665283203
29,1.3343656063079834,0.04118752479553223
30,1.3314635753631592,0.04079103469848633
31,1.3042058944702148,0.05010271072387695
32,1.2517828941345215,0.03905510902404785
33,1.306018352508545,0.04036450386047363
34,1.2840063571929932,0.04109334945678711
35,1.2922978401184082,0.044058799743652344
36,0.9944326877593994,0.036585330963134766
37,1.381345272064209,0.03776144981384277
38,1.2794303894042969,0.04210615158081055
39,1.3154685497283936,0.046926021575927734
40,1.2613475322723389,0.04665088653564453
41,1.2883286476135254,0.04965949058532715
42,1.2979364395141602,0.04472947120666504
43,1.2944023609161377,0.06342411041259766
44,1.2735202312469482,0.039546966552734375
45,1.2994368076324463,0.03913307189941406
46,1.3353443145751953,0.05318045616149902
47,1.3225746154785156,0.04867911338806152
48,1.2805964946746826,0.0359954833984375
49,1.266265869140625,0.03786110877990723
