,Write,Read
0,23.802178859710693,10.291845321655273
1,23.501238584518433,10.258689403533936
2,23.95425009727478,10.052884340286255
3,23.94455862045288,10.044216871261597
4,23.95205545425415,9.848503112792969
5,23.80425262451172,10.04229998588562
6,23.625536918640137,10.234394073486328
7,23.839452028274536,10.431131601333618
8,25.598716974258423,10.289938688278198
9,23.81267261505127,10.238420486450195
10,23.926940441131592,10.0061194896698
11,23.896447896957397,10.121654510498047
12,23.979003190994263,9.876030921936035
13,23.855600118637085,10.40419602394104
14,23.943922519683838,9.980151891708374
15,24.29973316192627,10.164852857589722
16,23.927064418792725,9.920877695083618
17,24.14949631690979,9.905566692352295
18,23.92870259284973,9.926955223083496
19,23.784000396728516,10.831589937210083
20,23.906198263168335,9.936349391937256
21,23.993454456329346,9.867427110671997
22,23.790072441101074,10.442193269729614
23,23.83576464653015,9.993040800094604
24,23.575186252593994,10.700588941574097
25,23.98301649093628,9.895608186721802
26,23.92266058921814,10.158753871917725
27,23.86874032020569,9.745346546173096
28,23.961888313293457,10.478732824325562
29,23.98821711540222,9.783889293670654
30,26.864638090133667,10.151603937149048
31,23.801757097244263,10.2908935546875
32,24.289494276046753,10.305750370025635
33,23.838865518569946,10.488906383514404
34,23.97374963760376,9.763796091079712
35,23.737653493881226,10.013695240020752
36,23.930381774902344,10.032166719436646
37,23.9886736869812,10.299201250076294
38,24.11178231239319,9.862862348556519
39,23.993770599365234,10.014039278030396
40,23.914530038833618,9.924035549163818
41,23.92378306388855,10.241248846054077
42,23.989804983139038,10.113126516342163
43,23.99027132987976,10.139587640762329
44,23.773505687713623,10.510609865188599
45,23.808680057525635,10.16197681427002
46,23.99736213684082,9.651426553726196
47,23.911064624786377,9.826406478881836
48,24.0050790309906,9.845072984695435
49,23.954479455947876,9.991318225860596
