,Write,Read
0,3.673076868057251,1.005173921585083
1,3.586992025375366,0.9901394844055176
2,3.5811679363250732,1.0278398990631104
3,3.3306822776794434,1.0161454677581787
4,3.6284167766571045,1.006559133529663
5,3.552640676498413,1.0085127353668213
6,3.539226531982422,1.0021052360534668
7,3.5569674968719482,0.9886913299560547
8,3.5697271823883057,0.9677419662475586
9,3.7523813247680664,1.0408575534820557
10,3.564004421234131,1.0758817195892334
11,3.5236525535583496,0.9887540340423584
12,3.5512094497680664,0.9785842895507812
13,3.2939486503601074,1.023772954940796
14,3.5589404106140137,0.9960908889770508
15,3.3058910369873047,1.032850980758667
16,3.622352123260498,0.9973275661468506
17,3.5941319465637207,0.9839267730712891
18,3.5814688205718994,0.9800612926483154
19,3.560102701187134,0.9574263095855713
20,3.6198861598968506,1.0191805362701416
21,3.566765069961548,1.0300710201263428
22,3.623192071914673,1.0501725673675537
23,3.5833864212036133,0.9874565601348877
24,3.5583951473236084,1.0142040252685547
25,3.5413224697113037,1.0172944068908691
26,3.622816801071167,0.9994115829467773
27,3.586200475692749,1.0133261680603027
28,3.5652804374694824,1.0661585330963135
29,3.6099376678466797,1.0438859462738037
30,3.574147939682007,0.9947652816772461
31,3.659294366836548,0.9850795269012451
32,3.293207883834839,1.0207748413085938
33,3.2981677055358887,1.0009443759918213
34,3.5802736282348633,0.9905619621276855
35,3.5624258518218994,1.0298404693603516
36,3.4094228744506836,1.067206621170044
37,3.618962049484253,1.0324387550354004
38,3.5993542671203613,0.9622673988342285
39,3.580150842666626,0.9961841106414795
40,3.318303108215332,0.9761571884155273
41,3.5678517818450928,0.9987993240356445
42,3.3234541416168213,1.0136640071868896
43,3.5635106563568115,0.9857237339019775
44,3.563598871231079,1.0338783264160156
45,3.64280104637146,1.0205950736999512
46,3.522212266921997,0.9586546421051025
47,3.6459336280822754,1.0467174053192139
48,3.566483974456787,1.0281336307525635
49,3.55009388923645,0.9684138298034668
