,Write,Read
0,1.5928900241851807,0.007193088531494141
1,1.287416934967041,0.7252273559570312
2,1.209183692932129,0.015047550201416016
3,1.156097173690796,0.016693830490112305
4,1.1851472854614258,0.015821456909179688
5,1.0253922939300537,0.02850031852722168
6,1.1954925060272217,0.01338505744934082
7,1.2513151168823242,0.013475894927978516
8,1.2266669273376465,0.02028822898864746
9,1.1796650886535645,0.014810800552368164
10,1.2848749160766602,0.0216219425201416
11,1.2350435256958008,0.014575481414794922
12,1.2563214302062988,0.014673948287963867
13,1.2419452667236328,0.013953208923339844
14,1.2463009357452393,0.017944812774658203
15,0.9085042476654053,0.015216827392578125
16,1.2047617435455322,0.013519525527954102
17,0.9331130981445312,0.016846179962158203
18,1.0176961421966553,0.01516413688659668
19,1.2089741230010986,0.016207456588745117
20,1.2243120670318604,0.013375520706176758
21,1.0133335590362549,0.01328897476196289
22,1.2443022727966309,0.01601433753967285
23,1.2503008842468262,0.016895532608032227
24,1.2807035446166992,0.021931171417236328
25,1.285395622253418,0.017267942428588867
26,1.2421917915344238,0.014970064163208008
27,1.2548751831054688,0.019375085830688477
28,1.1911358833312988,0.014104366302490234
29,1.149648666381836,0.012966156005859375
30,1.2197401523590088,0.025357723236083984
31,0.895660400390625,0.014414310455322266
32,1.2261075973510742,0.014185667037963867
33,1.2632019519805908,0.017679691314697266
34,1.1998205184936523,0.016499757766723633
35,1.2790725231170654,0.018987178802490234
36,1.2489912509918213,0.013480186462402344
37,1.2541089057922363,0.018778562545776367
38,1.1677205562591553,0.015051126480102539
39,1.15974760055542,0.014530420303344727
40,1.18015456199646,0.014193534851074219
41,1.034984827041626,0.017761707305908203
42,1.2047679424285889,0.019023895263671875
43,1.2289793491363525,0.016000986099243164
44,1.2757503986358643,0.015866756439208984
45,0.9576742649078369,0.01805901527404785
46,1.266369104385376,0.017183780670166016
47,1.1953802108764648,0.01397085189819336
48,1.2888977527618408,0.017473220825195312
49,1.2560052871704102,0.01636815071105957
