,Write,Read
0,1.9359850883483887,0.007616281509399414
1,1.384387493133545,0.22231531143188477
2,1.4405186176300049,0.22371459007263184
3,1.6973388195037842,0.21860027313232422
4,1.7418477535247803,0.22433066368103027
5,1.6954967975616455,0.23530364036560059
6,1.544851303100586,0.2360231876373291
7,1.7054927349090576,0.261033296585083
8,1.4459242820739746,0.21781659126281738
9,1.6998183727264404,0.21606087684631348
10,1.4247839450836182,0.2649271488189697
11,1.442652702331543,0.20870661735534668
12,1.6717698574066162,0.2253708839416504
13,1.7504174709320068,0.263993501663208
14,1.6930491924285889,0.23234915733337402
15,1.7441186904907227,0.22185683250427246
16,1.7289140224456787,0.2253718376159668
17,1.7271413803100586,0.24540400505065918
18,1.7255733013153076,0.23819184303283691
19,1.7581429481506348,0.24119043350219727
20,1.4575226306915283,0.2722938060760498
21,1.7047898769378662,0.2382519245147705
22,1.4335083961486816,0.2654604911804199
23,1.6893868446350098,0.23607373237609863
24,1.7668395042419434,0.2330167293548584
25,1.7000322341918945,0.22780275344848633
26,1.714878797531128,0.23433446884155273
27,1.4577381610870361,0.22948288917541504
28,1.684288501739502,0.5084903240203857
29,1.722360372543335,0.23094749450683594
30,1.7843232154846191,0.23138880729675293
31,1.438382863998413,0.23891043663024902
32,1.1680541038513184,0.2172691822052002
33,1.714907169342041,0.2114086151123047
34,1.209195852279663,0.2550373077392578
35,1.7431998252868652,0.22822785377502441
36,1.7322847843170166,0.22295379638671875
37,1.7384672164916992,0.2273697853088379
38,1.7534072399139404,0.24264883995056152
39,1.635197639465332,0.22814464569091797
40,1.6865789890289307,0.22766804695129395
41,1.6967411041259766,0.2197856903076172
42,1.7548017501831055,0.2233419418334961
43,1.625572919845581,0.22950124740600586
44,1.719160556793213,0.2623417377471924
45,1.650371789932251,0.22577118873596191
46,1.4201219081878662,0.22203445434570312
47,1.3738634586334229,0.22842073440551758
48,1.7580466270446777,0.21911096572875977
49,1.7064712047576904,0.21490931510925293
