,Upload,Materialize,Read,Success_of_materialization
0,19.676743377000093,87.3525378704071,8.126510148867965,SUCCEEDED
1,18.493216382339597,87.691397190094,8.453662501648068,SUCCEEDED
2,19.50247149914503,87.65380048751831,8.552161360159516,SUCCEEDED
3,18.56399231404066,89.65017604827881,8.764435259625316,SUCCEEDED
4,19.082066075876355,89.40566897392273,8.967314410954714,SUCCEEDED
5,19.26965729892254,89.57558274269104,8.577614445239305,SUCCEEDED
6,19.411055052652955,87.57629704475403,8.575331427156925,SUCCEEDED
7,19.261259276419878,89.71479487419128,8.03817829117179,SUCCEEDED
8,19.212078185752034,91.71262550354004,8.900736663490534,SUCCEEDED
9,19.22303783148527,89.7953052520752,10.923379708081484,SUCCEEDED
10,19.71480443701148,91.67778968811035,8.31458174996078,SUCCEEDED
11,19.43131386488676,89.58755326271057,9.000627517700195,SUCCEEDED
12,19.024808121845126,89.56806421279907,8.686486395075917,SUCCEEDED
13,19.840159272775054,89.70787405967712,8.418756948783994,SUCCEEDED
14,19.19948011264205,89.60423707962036,8.126985820010304,SUCCEEDED
15,19.09378159791231,91.69636487960815,8.06572761386633,SUCCEEDED
16,19.5908437166363,89.70999670028687,11.40008258447051,SUCCEEDED
17,19.388935731723905,85.59369897842407,8.341748235747218,SUCCEEDED
18,19.05176363699138,85.50677847862244,8.489492379128933,SUCCEEDED
19,19.195735627785325,85.29428029060364,8.38294830173254,SUCCEEDED
20,19.457090279087424,91.8754985332489,8.100175516679883,SUCCEEDED
21,18.795954344794154,89.75682425498962,8.420641649514437,SUCCEEDED
22,19.420389207080007,89.6818470954895,8.213538302108645,SUCCEEDED
23,19.435141732916236,90.0540874004364,8.916526013985276,SUCCEEDED
24,19.54289629496634,89.7559335231781,8.134308591485023,SUCCEEDED
25,18.974599497392774,89.68987822532654,8.337774213403463,SUCCEEDED
26,19.05880405753851,91.3833577632904,8.43036882020533,SUCCEEDED
27,18.68093836121261,95.63906049728394,9.74049923196435,SUCCEEDED
28,19.365163650363684,89.61568808555603,8.418249702081084,SUCCEEDED
29,19.48474209010601,89.80070447921753,10.61963596381247,SUCCEEDED
30,19.280629262328148,91.86078810691833,8.290506983175874,SUCCEEDED
31,19.150554643943906,89.61861801147461,8.469333171844482,SUCCEEDED
32,19.182895623147488,90.07130026817322,10.303063416853547,SUCCEEDED
33,19.25140944495797,89.3665132522583,8.169476673007011,SUCCEEDED
34,19.112702118232846,85.71842765808105,8.363298397511244,SUCCEEDED
35,18.74545251391828,91.79552292823792,8.157890185713768,SUCCEEDED
36,19.283894235268235,89.6555986404419,9.904034761711955,SUCCEEDED
37,18.993049601092935,89.726811170578,8.589923648163676,SUCCEEDED
38,19.421876810491085,87.84334874153137,8.326714556664228,SUCCEEDED
39,18.916973309591413,85.51099681854248,11.064974036067724,SUCCEEDED
40,19.313119614496827,87.45638227462769,8.391685081645846,SUCCEEDED
41,19.730379978194833,91.56185412406921,10.723904091864824,SUCCEEDED
42,19.396604822948575,91.72229862213135,8.291492074728012,SUCCEEDED
43,19.47409355826676,90.04844260215759,8.023329678922892,SUCCEEDED
44,18.881679005920887,91.66720271110535,8.354784522205591,SUCCEEDED
45,19.83443422988057,89.83863496780396,8.364421112462878,SUCCEEDED
46,19.3356005679816,89.69794583320618,8.697333915159106,SUCCEEDED
47,18.78602895885706,89.64827942848206,7.806016908958554,SUCCEEDED
48,18.890021631494164,91.51644802093506,7.877482330426574,SUCCEEDED
49,19.147610384970903,89.69680500030518,8.7842668145895,SUCCEEDED
