,Upload,Materialize,Read,Success_of_materialization
0,2.517799647524953,53.10217905044556,0.6699553765356541,SUCCEEDED
1,2.0710284430533648,51.129302978515625,0.629153735935688,SUCCEEDED
2,2.390585968270898,49.14244890213013,0.6413633227348328,SUCCEEDED
3,2.2617382928729057,51.05022931098938,0.6353393774479628,SUCCEEDED
4,2.3072386160492897,51.07450222969055,0.6513543650507927,SUCCEEDED
5,2.332986818626523,51.01146388053894,0.6091414280235767,SUCCEEDED
6,2.2213350124657154,47.053974628448486,0.6219690293073654,SUCCEEDED
7,2.0911882501095533,50.85953164100647,0.6350474487990141,SUCCEEDED
8,2.077843425795436,46.889323711395264,0.6181638836860657,SUCCEEDED
9,2.1623386088758707,50.8992657661438,0.6219563130289316,SUCCEEDED
10,2.103463126346469,46.80014514923096,0.6332261096686125,SUCCEEDED
11,2.1084414292126894,50.937156677246094,0.6297571174800396,SUCCEEDED
12,2.0892038233578205,46.79365396499634,0.6297448463737965,SUCCEEDED
13,2.085217237472534,44.81511425971985,0.6183106079697609,SUCCEEDED
14,2.092601688578725,46.872466802597046,0.6416422724723816,SUCCEEDED
15,2.0900252759456635,50.91384744644165,0.631662055850029,SUCCEEDED
16,2.126405980437994,46.81554174423218,0.6276618130505085,SUCCEEDED
17,2.0743997748941183,50.88695001602173,0.6253474801778793,SUCCEEDED
18,2.0729901995509863,50.887481689453125,0.6211046893149614,SUCCEEDED
19,2.4741503167897463,46.84470558166504,0.6151988599449396,SUCCEEDED
20,2.496293695643544,44.814823150634766,0.6198112815618515,SUCCEEDED
21,2.5631637908518314,46.838969707489014,0.6288428921252489,SUCCEEDED
22,2.5012011528015137,46.86943984031677,0.626600144430995,SUCCEEDED
23,2.498445063829422,50.998318672180176,0.6251679640263319,SUCCEEDED
24,2.527038350701332,50.884591817855835,0.6127296909689903,SUCCEEDED
25,2.492110574617982,50.901533365249634,0.6175167001783848,SUCCEEDED
26,2.4752727281302214,50.88558578491211,0.6379339527338743,SUCCEEDED
27,2.5166521351784468,50.8835551738739,0.6241440530866385,SUCCEEDED
28,2.484614323824644,50.85297513008118,0.6162060182541609,SUCCEEDED
29,2.5295213852077723,50.91399574279785,0.6162747647613287,SUCCEEDED
30,2.483765922486782,50.91067171096802,0.6171592380851507,SUCCEEDED
31,2.4769012480974197,50.92987418174744,0.6218620277941227,SUCCEEDED
32,2.472359837964177,50.9154589176178,0.6227331310510635,SUCCEEDED
33,2.5106411334127188,44.84171795845032,0.6143502667546272,SUCCEEDED
34,2.7452039532363415,46.85372519493103,0.609229750931263,SUCCEEDED
35,2.480106132104993,50.88247227668762,0.6153065543621778,SUCCEEDED
36,2.4866151604801416,44.82327055931091,0.6368523761630058,SUCCEEDED
37,2.501444658264518,46.826205015182495,0.6185087133198977,SUCCEEDED
38,2.4809910766780376,50.965007066726685,0.633444169536233,SUCCEEDED
39,2.508367268368602,44.810901403427124,1.126859124749899,SUCCEEDED
40,2.520241368561983,48.84577679634094,0.6220012325793505,SUCCEEDED
41,2.537822814658284,50.8895423412323,0.6314996872097254,SUCCEEDED
42,2.508296126499772,46.85787892341614,0.6284391917288303,SUCCEEDED
43,2.5379251670092344,48.885337114334106,0.6099290270358324,SUCCEEDED
44,2.5525564774870872,46.830742835998535,0.6145905628800392,SUCCEEDED
45,2.5000767800956964,46.817835569381714,0.6243012323975563,SUCCEEDED
46,2.5215973798185587,44.83646106719971,0.6430035214871168,SUCCEEDED
47,2.5073825754225254,46.78764605522156,0.6246740650385618,SUCCEEDED
48,2.5197384878993034,50.840423822402954,0.6162499245256186,SUCCEEDED
49,2.512337701395154,50.910866022109985,0.6218529529869556,SUCCEEDED
