,Upload,Materialize,Read,Success_of_materialization
0,207.3831840083003,270.49133706092834,34.253087209537625,SUCCEEDED
1,214.44779642112553,270.49848198890686,33.42961038835347,SUCCEEDED
2,207.782053001225,264.40940618515015,32.757966671139,SUCCEEDED
3,209.34276496991515,269.07601618766785,32.3669452033937,SUCCEEDED
4,207.4523194655776,271.3512055873871,32.437335101887584,SUCCEEDED
5,209.1261875052005,272.8709328174591,33.70339881256223,SUCCEEDED
6,211.85658170841634,266.5047929286957,32.83231285959482,SUCCEEDED
7,211.15241915360093,270.7604966163635,32.57609870284796,SUCCEEDED
8,212.43234155140817,270.54879903793335,33.7454292550683,SUCCEEDED
9,210.66610600799322,270.23563408851624,33.42912012524903,SUCCEEDED
10,208.399603003636,273.42782068252563,35.60376210138202,SUCCEEDED
11,211.798765366897,273.2734839916229,32.47431743144989,SUCCEEDED
12,209.09889292530715,268.40905237197876,34.55669510550797,SUCCEEDED
13,213.5441118683666,266.4945752620697,33.92331463843584,SUCCEEDED
14,215.6174372639507,272.5775954723358,33.08320348896086,SUCCEEDED
15,211.48794091679156,266.50045895576477,35.79444426484406,SUCCEEDED
16,212.81827936135232,266.0474865436554,33.39585670642555,SUCCEEDED
17,212.65935397706926,270.36819672584534,32.45371739566326,SUCCEEDED
18,214.04365890100598,268.18421387672424,33.55177699588239,SUCCEEDED
19,213.8021886907518,268.3491790294647,34.13269874826074,SUCCEEDED
20,215.18025395087898,271.1733949184418,32.94419964030385,SUCCEEDED
21,211.4322364460677,266.1884422302246,33.28331648185849,SUCCEEDED
22,215.17062679491937,270.6145679950714,33.395517053082585,SUCCEEDED
23,212.9013942349702,268.1899013519287,36.22439763508737,SUCCEEDED
24,209.53773515485227,274.9235038757324,32.05713417567313,SUCCEEDED
25,215.24406804703176,272.5852243900299,34.19715158268809,SUCCEEDED
26,210.8502754084766,270.51851630210876,32.05729457363486,SUCCEEDED
27,208.87031839601696,271.0616171360016,33.802108297124505,SUCCEEDED
28,210.13602910377085,270.8089702129364,32.73796908557415,SUCCEEDED
29,212.19793872348964,266.49336218833923,32.444084556773305,SUCCEEDED
30,208.51550453156233,268.59968757629395,32.71824925765395,SUCCEEDED
31,213.78608014062047,270.5117678642273,34.397501695901155,SUCCEEDED
32,211.32342825457454,274.64386200904846,33.11057570017874,SUCCEEDED
33,208.78289943560958,270.4611072540283,32.605205092579126,SUCCEEDED
34,212.45145292021334,270.5584206581116,34.50458584912121,SUCCEEDED
35,213.26070337928832,272.1451573371887,34.048927284777164,SUCCEEDED
36,211.5435745306313,270.69546937942505,36.12515832670033,SUCCEEDED
37,213.0398769993335,270.5257611274719,34.24203514307737,SUCCEEDED
38,212.26510808430612,274.63230538368225,32.50772175937891,SUCCEEDED
39,208.66079459153116,270.50682497024536,32.56408239342272,SUCCEEDED
40,214.93835939094424,272.2381913661957,33.32750152237713,SUCCEEDED
41,211.2233935855329,266.5551657676697,33.22950652986765,SUCCEEDED
42,211.6411020308733,270.33094358444214,34.42141875252128,SUCCEEDED
43,212.3818232268095,268.58421897888184,33.00468326546252,SUCCEEDED
44,213.68556663766503,274.64488220214844,33.02817050181329,SUCCEEDED
45,213.9181260280311,268.0647232532501,32.86003862693906,SUCCEEDED
46,212.7547078114003,275.1953399181366,33.03663473390043,SUCCEEDED
47,209.57016514614224,272.75562477111816,32.560073336586356,SUCCEEDED
48,210.9275933187455,271.46835803985596,32.70287147164345,SUCCEEDED
49,212.4784446619451,270.70696330070496,33.87940737232566,SUCCEEDED
