,Upload,Materialize,Read,Success_of_materialization
0,3.4684172198176384,54.938812017440796,2.6226192228496075,SUCCEEDED
1,3.28886397741735,58.97587323188782,2.6350166145712137,SUCCEEDED
2,3.417652940377593,52.918665170669556,2.617434047162533,SUCCEEDED
3,3.4887716621160507,57.122424840927124,2.651285545900464,SUCCEEDED
4,3.9477719143033028,57.13085746765137,2.6982282288372517,SUCCEEDED
5,3.6802049446851015,52.92439270019531,2.6386237759143114,SUCCEEDED
6,3.3121173847466707,58.95588946342468,2.6988163515925407,SUCCEEDED
7,3.337220463901758,56.95954513549805,2.622890330851078,SUCCEEDED
8,3.3759244568645954,52.893847942352295,2.6193293314427137,SUCCEEDED
9,3.504646172747016,57.23859238624573,2.652070391923189,SUCCEEDED
10,3.387567948549986,57.12986421585083,2.6467457432299852,SUCCEEDED
11,3.5586900524795055,57.069817781448364,2.6116379220038652,SUCCEEDED
12,3.4177669174969196,57.22870373725891,2.6792280972003937,SUCCEEDED
13,3.6188280321657658,53.06740188598633,2.6753828525543213,SUCCEEDED
14,3.5109401494264603,51.08671545982361,2.6706852819770575,SUCCEEDED
15,3.4709957391023636,57.110562324523926,2.693253306671977,SUCCEEDED
16,3.4029854238033295,57.19006323814392,2.6153192427009344,SUCCEEDED
17,3.4121733214706182,57.121178150177,2.6395668033510447,SUCCEEDED
18,3.5601793080568314,59.124263525009155,2.632776813581586,SUCCEEDED
19,3.3527830243110657,52.87214684486389,2.622927911579609,SUCCEEDED
20,3.3365815971046686,56.91446924209595,2.637008273974061,SUCCEEDED
21,3.451856842264533,58.96710276603699,2.634554347023368,SUCCEEDED
22,3.3813655078411102,56.92258954048157,2.6432807352393866,SUCCEEDED
23,3.2613183483481407,52.940823793411255,2.642112571746111,SUCCEEDED
24,3.2642576564103365,58.99396252632141,2.621231036260724,SUCCEEDED
25,3.4140841253101826,56.97355031967163,2.6400683000683784,SUCCEEDED
26,3.627122551202774,57.18097686767578,2.617848640307784,SUCCEEDED
27,3.4768387470394373,53.07944703102112,2.6157813481986523,SUCCEEDED
28,3.654396491125226,53.059712409973145,2.617469623684883,SUCCEEDED
29,3.5465173237025738,57.187211990356445,2.672652553766966,SUCCEEDED
30,3.7409265991300344,53.13219094276428,2.6717587430030107,SUCCEEDED
31,3.504947144538164,57.06353497505188,2.6406509280204773,SUCCEEDED
32,3.412806211039424,56.9448606967926,2.619142984971404,SUCCEEDED
33,3.3756365310400724,54.92350625991821,2.629798388108611,SUCCEEDED
34,3.331678731366992,56.95004224777222,2.6370151806622744,SUCCEEDED
35,3.3768315874040127,58.97825336456299,2.6436971239745617,SUCCEEDED
36,3.3136291410773993,56.95234823226929,2.630934339016676,SUCCEEDED
37,3.5345411375164986,56.96760869026184,2.6223497856408358,SUCCEEDED
38,3.4047877322882414,52.92968416213989,2.62226652354002,SUCCEEDED
39,3.4356675762683153,52.89573287963867,2.6294979229569435,SUCCEEDED
40,3.269746107980609,59.028422594070435,2.6215729378163815,SUCCEEDED
41,3.4291858561336994,56.98232364654541,2.6225123293697834,SUCCEEDED
42,3.3605988081544638,52.91728854179382,2.6327576506882906,SUCCEEDED
43,3.961212182417512,59.238725423812866,2.637634463608265,SUCCEEDED
44,3.6909173615276814,57.16371750831604,2.646673845127225,SUCCEEDED
45,3.3470552042126656,56.95041346549988,2.7017000522464514,SUCCEEDED
46,3.383707547560334,58.96154808998108,2.621496731415391,SUCCEEDED
47,3.3864225037395954,56.96312475204468,2.6248187012970448,SUCCEEDED
48,3.5188963897526264,52.919970989227295,2.6245210487395525,SUCCEEDED
49,3.517327206209302,52.91830539703369,2.6283709425479174,SUCCEEDED
