,Write,Read
0,1.7472333908081055,0.21851110458374023
1,1.7157797813415527,0.2615244388580322
2,1.6892662048339844,0.2304530143737793
3,1.7304186820983887,0.23491811752319336
4,1.7004451751708984,0.23206138610839844
5,1.701728105545044,0.2377614974975586
6,1.7319073677062988,0.22725629806518555
7,1.709510087966919,0.21555519104003906
8,1.7174675464630127,0.22604656219482422
9,1.6914763450622559,0.250274658203125
10,1.750016689300537,0.21805596351623535
11,1.7681803703308105,0.23287439346313477
12,1.7510263919830322,0.2382347583770752
13,1.7156741619110107,0.2371220588684082
14,1.7615036964416504,0.21546459197998047
15,1.7469422817230225,0.22290325164794922
16,1.6451363563537598,0.2584857940673828
17,1.6409237384796143,0.22457551956176758
18,1.7795991897583008,0.23109817504882812
19,1.7173972129821777,0.22900605201721191
20,1.7395236492156982,0.24410319328308105
21,1.73006010055542,0.23020648956298828
22,1.7672395706176758,0.2227020263671875
23,1.6727924346923828,0.23118162155151367
24,1.7854259014129639,0.23241472244262695
25,1.768233060836792,0.24418330192565918
26,1.7607300281524658,0.22588586807250977
27,1.750964641571045,0.23762059211730957
28,1.486407995223999,0.24184632301330566
29,1.7480814456939697,0.22777748107910156
30,1.7521281242370605,0.22961735725402832
31,1.731452465057373,0.22327303886413574
32,1.68796706199646,0.22382807731628418
33,1.7387259006500244,0.22636795043945312
34,1.751891851425171,0.24091458320617676
35,1.6840639114379883,0.2210407257080078
36,1.6718337535858154,0.22833466529846191
37,1.6856236457824707,0.2240293025970459
38,1.7325456142425537,0.22883248329162598
39,1.6900804042816162,0.22852706909179688
40,1.6381239891052246,0.23590779304504395
41,1.6758489608764648,0.2332770824432373
42,1.7390284538269043,0.2162947654724121
43,1.6887178421020508,0.23464488983154297
44,1.7496871948242188,0.22586297988891602
45,1.7279183864593506,0.2581906318664551
46,1.7382237911224365,0.22065401077270508
47,1.7460510730743408,0.2382054328918457
48,1.7312736511230469,0.24807286262512207
49,1.7805297374725342,0.23715734481811523
