,Write,Read
0,1.5925142765045166,0.008353710174560547
1,1.7278351783752441,0.029202699661254883
2,1.2290377616882324,0.014066934585571289
3,0.9044978618621826,0.01669144630432129
4,1.1782102584838867,0.015033245086669922
5,1.16690993309021,0.013915061950683594
6,2.284956693649292,0.015179872512817383
7,1.1470139026641846,0.013917207717895508
8,0.9922473430633545,0.016303539276123047
9,0.9913041591644287,0.014850139617919922
10,1.1884775161743164,0.01556849479675293
11,1.1901278495788574,0.013332128524780273
12,1.2891314029693604,0.017870426177978516
13,1.2640600204467773,0.024286746978759766
14,1.2591485977172852,0.018138647079467773
15,1.2182879447937012,0.021794795989990234
16,1.2563111782073975,0.015434026718139648
17,1.6943120956420898,0.014290571212768555
18,1.2142634391784668,0.013450145721435547
19,1.2152376174926758,0.01900935173034668
20,1.3007025718688965,0.01646137237548828
21,0.9809994697570801,0.022896289825439453
22,1.1886122226715088,0.016417503356933594
23,0.9871189594268799,0.014165401458740234
24,1.2294979095458984,0.015646696090698242
25,1.2412538528442383,0.01360011100769043
26,1.259134292602539,0.0168917179107666
27,1.2773842811584473,0.026946544647216797
28,1.2758002281188965,0.023467302322387695
29,1.196486473083496,0.01671290397644043
30,1.1850240230560303,0.016561508178710938
31,1.260240077972412,0.015317440032958984
32,0.9176630973815918,0.013941049575805664
33,1.461618185043335,0.01738262176513672
34,1.2453510761260986,0.022943735122680664
35,1.2263410091400146,0.013935327529907227
36,1.229651689529419,0.014711380004882812
37,0.9635539054870605,0.01532435417175293
38,1.288564682006836,0.017390727996826172
39,1.2617065906524658,0.01689600944519043
40,0.900507926940918,0.012876272201538086
41,0.7330772876739502,0.015683650970458984
42,1.0024127960205078,0.018906354904174805
43,1.2762393951416016,0.014248371124267578
44,1.3054957389831543,0.02491307258605957
45,0.9858558177947998,0.021195173263549805
46,1.1911242008209229,0.014510154724121094
47,1.1751508712768555,0.014417409896850586
48,1.1848537921905518,0.014372825622558594
49,1.2094900608062744,0.018152713775634766
