,Write,Read
0,3.4926705360,0.8484370708
1,3.5693690777,0.8812460899
2,3.3369364738,0.9392669201
3,3.6168785095,0.8910143375
4,3.5565121174,0.9063916206
5,3.2347445488,0.8662168980
6,3.5578205585,0.9265737534
7,3.5340554714,0.8734722137
8,3.5032572746,0.8635778427
9,3.6609008312,0.8398442268
10,3.5017144680,0.8604185581
11,3.2941846848,0.8601291180
12,3.2442820072,0.8708794117
13,3.5388989449,0.9185905457
14,3.5142924786,0.9263322353
15,3.5594582558,0.8726325035
16,3.6107182503,0.8972895145
17,3.6247291565,0.8772859573
18,3.5812845230,0.8613831997
19,3.5674974918,0.8783211708
20,3.6329338551,0.9031622410
21,3.1022827625,0.8828547001
22,3.5519385338,0.9503111839
23,3.5923795700,0.8757019043
24,3.5197074413,0.9064550400
25,3.5850203037,0.9049618244
26,3.5740547180,0.8502860069
27,3.5696480274,0.8954274654
28,3.6152801514,0.8499650955
29,3.5904793739,0.8493287563
30,3.6036148071,0.8418354988
31,3.5904862881,0.9323189259
32,4.9828052521,0.9540672302
33,3.5602579117,0.8781390190
34,3.2753810883,0.8281512260
35,3.5714552402,0.8401944637
36,3.4829285145,0.9763419628
37,3.5772321224,0.9044878483
38,3.5480062962,0.8394615650
39,3.3171322346,0.8773105145
40,3.0466866493,0.9173583984
41,3.4728162289,0.8562188148
42,3.4880602360,0.8947896957
43,3.5794224739,0.9013271332
44,3.6087989807,0.8307707310
45,3.5362906456,0.8721902370
46,3.6236100197,0.8980555534
47,3.5416717529,0.8946254253
48,3.2853846550,0.9219231606
49,3.4916660786,0.8505542278
