,Write,Read
0,1.2859468460083008,0.037988901138305664
1,1.367685079574585,0.03776907920837402
2,1.3013267517089844,0.04013490676879883
3,1.2060801982879639,0.04245901107788086
4,1.2431368827819824,0.03973507881164551
5,1.2392303943634033,0.04047036170959473
6,1.2783775329589844,0.040985107421875
7,1.03959321975708,0.04229426383972168
8,1.3311469554901123,0.04763650894165039
9,1.3413023948669434,0.0645291805267334
10,1.2804858684539795,0.05483675003051758
11,1.3294000625610352,0.038617610931396484
12,1.2751307487487793,0.03815126419067383
13,1.2774808406829834,0.03889274597167969
14,1.3525917530059814,0.04060769081115723
15,0.9951412677764893,0.04032135009765625
16,1.2423160076141357,0.04259634017944336
17,1.3203566074371338,0.06432485580444336
18,1.2769856452941895,0.04316282272338867
19,1.0262880325317383,0.03727865219116211
20,0.9968855381011963,0.04111313819885254
21,1.299990177154541,0.05540657043457031
22,1.0810894966125488,0.0371549129486084
23,1.3236162662506104,0.04069948196411133
24,1.3629670143127441,0.06174468994140625
25,1.3103022575378418,0.03651595115661621
26,1.246196985244751,0.04920053482055664
27,1.2353901863098145,0.04228401184082031
28,1.3038434982299805,0.038568735122680664
29,1.2428884506225586,0.03717613220214844
30,1.0484843254089355,0.03977704048156738
31,1.1966965198516846,0.035979270935058594
32,1.2632451057434082,0.039238929748535156
33,1.2144603729248047,0.0433807373046875
34,1.307377576828003,0.05379605293273926
35,1.3308613300323486,0.0396876335144043
36,1.285853624343872,0.039122581481933594
37,1.3492980003356934,0.038945913314819336
38,1.2374825477600098,0.039186954498291016
39,0.9654955863952637,0.04008769989013672
40,1.338407039642334,0.03989410400390625
41,1.0448739528656006,0.04205513000488281
42,1.268272876739502,0.038588762283325195
43,1.2384698390960693,0.043868303298950195
44,1.323570728302002,0.052280426025390625
45,1.3407845497131348,0.04438662528991699
46,1.293409824371338,0.03762102127075195
47,1.313201904296875,0.03928780555725098
48,1.32916259765625,0.034325361251831055
49,1.288146734237671,0.038784027099609375
