,Write,Read
0,25.199761390686035,8.685732364654541
1,23.28676176071167,8.625050783157349
2,23.411054134368896,8.818115472793579
3,23.533140182495117,9.29315710067749
4,23.858667850494385,8.65934705734253
5,23.657776594161987,8.839205265045166
6,23.72518825531006,8.535685300827026
7,23.58147120475769,8.98253870010376
8,23.54894733428955,8.831642866134644
9,23.637890577316284,9.04524827003479
10,23.340377807617188,9.485333919525146
11,23.55769109725952,8.561767816543579
12,23.612993240356445,8.664194107055664
13,23.627355813980103,8.615585327148438
14,23.77841281890869,8.754219770431519
15,23.58104181289673,9.387791872024536
16,23.74700617790222,8.857997417449951
17,23.651214838027954,8.896096467971802
18,23.53786587715149,9.252144575119019
19,23.71290874481201,8.660847902297974
20,23.477974891662598,8.66599988937378
21,23.551889419555664,8.635027408599854
22,23.675846576690674,9.456270456314087
23,23.4349627494812,8.655468702316284
24,23.738471031188965,8.578048944473267
25,23.632992029190063,8.76967167854309
26,23.582568407058716,8.669527530670166
27,23.60205078125,8.474741697311401
28,23.63502025604248,8.54220724105835
29,23.5571129322052,8.634604454040527
30,23.571619272232056,9.817909240722656
31,23.664968967437744,9.083223104476929
32,23.444234371185303,8.482344627380371
33,23.59573459625244,8.783685684204102
34,23.295159578323364,8.67446231842041
35,23.46447491645813,9.647011518478394
36,23.679713010787964,8.48796820640564
37,23.320393800735474,8.73812747001648
38,23.618168830871582,8.819627046585083
39,23.52061939239502,8.730270862579346
40,23.639293670654297,8.728019714355469
41,23.61239528656006,8.822204351425171
42,23.69293713569641,8.611325979232788
43,23.60810661315918,8.496819257736206
44,23.674354076385498,8.502118587493896
45,23.660311222076416,8.771604537963867
46,23.695093870162964,9.484632968902588
47,23.74163556098938,8.848407506942749
48,23.649866819381714,8.975626707077026
49,23.391265869140625,8.870979070663452
