,Upload,Materialize,Read,Success_of_materialization
0,203.98657769151032,268.8580448627472,33.61837919987738,SUCCEEDED
1,207.2038223017007,269.599173784256,34.710176369175315,SUCCEEDED
2,205.05121612548828,273.76767683029175,33.473904851824045,SUCCEEDED
3,204.18401240557432,268.2788715362549,33.1346741579473,SUCCEEDED
4,200.39603445120156,266.4331295490265,36.45315159484744,SUCCEEDED
5,205.02995767444372,266.47710156440735,32.69287570938468,SUCCEEDED
6,204.3187550343573,273.04773902893066,33.04520018212497,SUCCEEDED
7,203.6139250677079,269.0616285800934,34.23295536264777,SUCCEEDED
8,209.5360247027129,264.6397588253021,33.73331752978265,SUCCEEDED
9,207.04469770006835,270.6615741252899,33.70272431895137,SUCCEEDED
10,203.57160617224872,266.1201183795929,32.452424205839634,SUCCEEDED
11,204.0333736948669,274.58668661117554,32.21404158696532,SUCCEEDED
12,203.6894822306931,268.20965242385864,32.58803046680987,SUCCEEDED
13,204.61692014709115,266.5829439163208,33.115598080679774,SUCCEEDED
14,208.13519868254662,268.50417041778564,32.433807373046875,SUCCEEDED
15,203.7536709010601,264.8469042778015,32.860895143821836,SUCCEEDED
16,207.11299865692854,270.68090319633484,33.120330564677715,SUCCEEDED
17,200.4826084934175,264.30742502212524,32.43487897887826,SUCCEEDED
18,206.78387349285185,266.4518916606903,32.59691266529262,SUCCEEDED
19,204.6783281918615,271.7287459373474,32.900243170559406,SUCCEEDED
20,203.22102465294302,262.78023624420166,33.15274062566459,SUCCEEDED
21,206.15825816988945,260.3854556083679,32.97039656341076,SUCCEEDED
22,205.82196277193725,267.1109871864319,33.11164769716561,SUCCEEDED
23,205.33573121391237,266.61822295188904,32.14490703679621,SUCCEEDED
24,203.98439680971205,268.1002023220062,33.50001415796578,SUCCEEDED
25,204.83220668323338,266.4531807899475,32.74347993917763,SUCCEEDED
26,207.2616895530373,264.0989611148834,35.805724546313286,SUCCEEDED
27,203.6330367270857,265.2125825881958,32.69674415141344,SUCCEEDED
28,206.44800419919193,266.81227445602417,33.27059103175998,SUCCEEDED
29,207.41534538008273,268.58994340896606,34.75122180022299,SUCCEEDED
30,209.38115815632045,266.57350897789,34.09384728781879,SUCCEEDED
31,206.69210555404425,261.93516969680786,33.6767949052155,SUCCEEDED
32,206.02214070782065,271.3797826766968,32.46808925643563,SUCCEEDED
33,204.14825926348567,265.9890537261963,33.6449187733233,SUCCEEDED
34,205.69760185293853,270.5690870285034,34.822996309027076,SUCCEEDED
35,208.80231903865933,270.7097797393799,33.09185470454395,SUCCEEDED
36,204.52385507710278,266.5289669036865,32.21468188427389,SUCCEEDED
37,206.1743108537048,266.5951805114746,35.24230067618191,SUCCEEDED
38,208.68450470641255,266.1503176689148,32.91612688265741,SUCCEEDED
39,204.39593730308115,266.62807989120483,32.77608912065625,SUCCEEDED
40,205.25882931612432,266.04322266578674,32.422655660659075,SUCCEEDED
41,204.31641609594226,268.5205602645874,33.24201808124781,SUCCEEDED
42,207.23127863369882,262.55035305023193,32.88640070706606,SUCCEEDED
43,206.701307579875,266.63456320762634,33.198786199092865,SUCCEEDED
44,208.83072083629668,266.50823879241943,37.30938492156565,SUCCEEDED
45,209.4199834819883,268.2481369972229,32.727854838594794,SUCCEEDED
46,209.54760533757508,272.96788692474365,32.34435915760696,SUCCEEDED
47,206.38804322853684,266.27414083480835,33.1888323109597,SUCCEEDED
48,209.20103299617767,266.5359613895416,34.021263064816594,SUCCEEDED
49,211.6329876407981,268.65270256996155,33.031046371906996,SUCCEEDED
