,Upload,Materialize,Read,Success_of_materialization
0,19.323826445266604,89.78194308280945,8.697158452123404,SUCCEEDED
1,18.553464295342565,91.40951037406921,7.956293236464262,SUCCEEDED
2,18.705239044502378,89.7223448753357,10.694755414500833,SUCCEEDED
3,18.519500894472003,91.71556210517883,7.543418174609542,SUCCEEDED
4,19.190021662041545,91.80424332618713,8.391814483329654,SUCCEEDED
5,18.591868314892054,89.8313307762146,10.881609911099076,SUCCEEDED
6,19.0380531642586,87.67713665962219,8.103457042947412,SUCCEEDED
7,18.476104095578194,91.76127338409424,8.297044673934579,SUCCEEDED
8,18.617890926077962,85.32630228996277,7.973532371222973,SUCCEEDED
9,18.414661983028054,91.64512872695923,8.612891728058457,SUCCEEDED
10,18.54980868846178,89.70495748519897,8.521069345995784,SUCCEEDED
11,18.275012945756316,91.6271698474884,8.408744053915143,SUCCEEDED
12,18.465614279732108,89.66854238510132,7.8961801044642925,SUCCEEDED
13,18.623937314376235,87.69302654266357,7.957796290516853,SUCCEEDED
14,18.65636452846229,89.70030212402344,8.14678068459034,SUCCEEDED
15,18.85628685541451,91.4431722164154,8.2108721639961,SUCCEEDED
16,18.512516878545284,89.79874396324158,8.495784237980843,SUCCEEDED
17,18.546733386814594,91.8001127243042,8.006590077653527,SUCCEEDED
18,18.500806571915746,89.70620489120483,8.47461842559278,SUCCEEDED
19,18.72812968119979,89.73962116241455,8.058858528733253,SUCCEEDED
20,18.349259728565812,87.63701152801514,8.494767783209682,SUCCEEDED
21,19.037765769287944,89.65634393692017,7.990293124690652,SUCCEEDED
22,18.724894715473056,85.41225671768188,8.336437797173858,SUCCEEDED
23,18.21723266132176,85.4863498210907,11.581240516155958,SUCCEEDED
24,18.43424384482205,87.67435503005981,11.747247278690338,SUCCEEDED
25,19.05956238694489,87.76311373710632,11.720048179849982,SUCCEEDED
26,18.869820481166244,91.63862419128418,8.605897910892963,SUCCEEDED
27,18.424316868185997,91.72741532325745,8.616867028176785,SUCCEEDED
28,18.346894772723317,89.71678352355957,8.246145097538829,SUCCEEDED
29,18.39754461683333,85.56309461593628,8.104282353073359,SUCCEEDED
30,18.651321003213525,87.3685052394867,8.124625008553267,SUCCEEDED
31,18.748995278030634,89.75123858451843,7.947540519759059,SUCCEEDED
32,18.81230367720127,91.73477935791016,8.277085984125733,SUCCEEDED
33,18.709408750757575,90.1610209941864,8.026766264811158,SUCCEEDED
34,19.06413376145065,89.78801369667053,8.010993672534823,SUCCEEDED
35,18.795588944107294,91.74168086051941,7.885805390775204,SUCCEEDED
36,18.86331894621253,91.7671468257904,7.418411022052169,SUCCEEDED
37,18.768949434161186,91.35680508613586,8.374192809686065,SUCCEEDED
38,18.303740803152323,91.68942141532898,7.901620980352163,SUCCEEDED
39,18.763092443346977,89.93740749359131,8.234095456078649,SUCCEEDED
40,18.60118245333433,91.68166875839233,8.27028594724834,SUCCEEDED
41,18.72246910445392,89.82342624664307,8.567232279106975,SUCCEEDED
42,18.662644036114216,89.78153038024902,13.550965545699,SUCCEEDED
43,18.498032296076417,91.67711615562439,8.508208693936467,SUCCEEDED
44,18.23873496055603,89.30373787879944,8.501187738031149,SUCCEEDED
45,18.143635664135218,91.58990168571472,8.0973213147372,SUCCEEDED
46,18.718481738120317,91.77685141563416,7.778688775375485,SUCCEEDED
47,18.471506636589766,89.71217560768127,8.005644025281072,SUCCEEDED
48,18.386913223192096,91.84737205505371,8.64668931812048,SUCCEEDED
49,18.872208731248975,89.75280404090881,7.4861785508692265,SUCCEEDED
