,Upload,Materialize,Read,Success_of_materialization
0,3.253230044618249,48.86071848869324,2.686184596270323,SUCCEEDED
1,3.4092479031533003,58.96063995361328,2.635439543053508,SUCCEEDED
2,3.3207509238272905,58.97923564910889,2.679733021184802,SUCCEEDED
3,3.3288865219801664,57.14972424507141,2.629889916628599,SUCCEEDED
4,3.5756734013557434,51.109476804733276,2.6918132845312357,SUCCEEDED
5,3.432956300675869,57.36707949638367,2.6773671060800552,SUCCEEDED
6,3.468643454834819,59.259225606918335,2.635453497990966,SUCCEEDED
7,3.529837366193533,57.2738881111145,2.6336702704429626,SUCCEEDED
8,3.430481595918536,59.403239250183105,2.7347523625940084,SUCCEEDED
9,3.4696090035140514,57.16879057884216,2.6262119747698307,SUCCEEDED
10,3.314544605091214,57.183101177215576,2.646953236311674,SUCCEEDED
11,3.5641209296882153,57.150970458984375,2.6220283210277557,SUCCEEDED
12,3.327518006786704,52.90419960021973,2.6386740896850824,SUCCEEDED
13,3.247864130884409,52.914037227630615,2.6248750369995832,SUCCEEDED
14,3.418595787137747,54.935688972473145,2.667880019173026,SUCCEEDED
15,3.2399338595569134,52.894328117370605,2.6425126008689404,SUCCEEDED
16,3.485848581418395,56.934184551239014,2.6465789079666138,SUCCEEDED
17,3.291732508689165,54.93387007713318,2.646369855850935,SUCCEEDED
18,3.2758143451064825,56.96343207359314,2.6739237122237682,SUCCEEDED
19,3.292698673903942,58.98792338371277,2.7053233087062836,SUCCEEDED
20,3.2361343074589968,56.9587287902832,2.6733030527830124,SUCCEEDED
21,3.3372670747339725,58.96235013008118,2.6940706819295883,SUCCEEDED
22,3.2138009537011385,52.954285860061646,2.6452941354364157,SUCCEEDED
23,3.297407930716872,56.95049691200256,2.667883848771453,SUCCEEDED
24,3.3497575651854277,59.0899224281311,2.6667843367904425,SUCCEEDED
25,3.4945079758763313,56.94431138038635,2.6812259554862976,SUCCEEDED
26,3.3282138351351023,52.89815855026245,2.628415985032916,SUCCEEDED
27,3.500300955027342,61.23281216621399,2.670012542977929,SUCCEEDED
28,3.5043407157063484,57.19839406013489,2.6913079787045717,SUCCEEDED
29,3.5842962078750134,57.13768243789673,2.655766524374485,SUCCEEDED
30,3.395062956959009,57.227840185165405,2.682112406939268,SUCCEEDED
31,3.6818482764065266,53.13033986091614,2.633449262008071,SUCCEEDED
32,3.4061815664172173,57.24955463409424,2.684795543551445,SUCCEEDED
33,3.421193066984415,53.058380126953125,2.6800985485315323,SUCCEEDED
34,3.5659188516438007,57.16502571105957,2.6679898630827665,SUCCEEDED
35,3.574495295062661,59.22367739677429,2.654821526259184,SUCCEEDED
36,3.4890010114759207,57.121713161468506,2.6610270403325558,SUCCEEDED
37,3.5670691151171923,57.264612674713135,2.677500342950225,SUCCEEDED
38,3.495503069832921,56.94346284866333,2.697042267769575,SUCCEEDED
39,3.315324431285262,59.048048973083496,2.6262136586010456,SUCCEEDED
40,3.5648290012031794,57.285675048828125,2.6612322442233562,SUCCEEDED
41,3.421258434653282,51.1287100315094,2.6790812127292156,SUCCEEDED
42,3.5217693615704775,53.102397203445435,2.6577583868056536,SUCCEEDED
43,3.448013925924897,59.27442765235901,2.6346534099429846,SUCCEEDED
44,3.757154669612646,55.137486934661865,2.692260392010212,SUCCEEDED
45,3.518655076622963,57.24604773521423,2.6323034930974245,SUCCEEDED
46,3.4790190178900957,57.162848711013794,2.710921313613653,SUCCEEDED
47,3.6538252253085375,57.22634291648865,2.679857026785612,SUCCEEDED
48,3.340910552069545,57.24947738647461,2.6991012319922447,SUCCEEDED
49,3.642136400565505,53.243719816207886,2.6357195619493723,SUCCEEDED
