,Upload,Materialize,Read,Success_of_materialization
0,2062.6627922803,273.6127829552,33.4910683557,SUCCEEDED
1,2048.5312442183,271.0283336639,31.7574607804,SUCCEEDED
2,2058.7083122022,289.2477405071,31.9747265112,SUCCEEDED
3,2080.4055936467,281.7068071365,32.8693978637,SUCCEEDED
4,2118.6978345811,276.5299417973,33.0137753654,SUCCEEDED
5,2102.9173391555,276.4866981506,33.6720265355,SUCCEEDED
6,2103.7534129582,276.8672218323,33.7759877276,SUCCEEDED
7,2099.3253373764,281.4277095795,33.8878255989,SUCCEEDED
8,2071.5596177913,283.7076830864,32.0714512132,SUCCEEDED
9,2063.8631467298,277.2984945774,33.6265701242,SUCCEEDED
10,2063.6878400166,271.8212246895,34.2936719134,SUCCEEDED
11,2076.4757939577,282.5798137188,32.5438759644,SUCCEEDED
12,2114.7989727277,274.8169915676,32.6921115890,SUCCEEDED
13,2087.2066940665,278.8501803875,33.0178014506,SUCCEEDED
14,2067.0398963876,272.7202646732,32.5760442447,SUCCEEDED
15,2085.8391368464,281.2600030899,33.1896891408,SUCCEEDED
16,2075.0822436865,270.5611631870,36.0459449198,SUCCEEDED
17,2047.1566824410,276.5357801914,32.7091173846,SUCCEEDED
18,2047.1940344386,269.6317055225,35.0058143437,SUCCEEDED
19,2097.2014123425,277.3828635216,32.5915285181,SUCCEEDED
20,2048.6196856182,291.5660951138,39.3694584370,SUCCEEDED
21,2057.7010740042,277.2321908474,33.4160436559,SUCCEEDED
22,2078.2647386324,276.4277558327,35.8320732582,SUCCEEDED
23,2028.5058570225,270.7236530781,33.3711271230,SUCCEEDED
24,2055.0538684186,278.0799396038,37.1303066760,SUCCEEDED
25,2061.1873261668,274.5763254166,32.5030032918,SUCCEEDED
26,2049.2475158293,272.3912663460,32.4328129794,SUCCEEDED
27,2035.5125405472,283.8997244835,33.3000586685,SUCCEEDED
28,2053.3825712036,270.6097698212,32.7091940008,SUCCEEDED
29,2078.4228748009,283.3429224491,33.9516940117,SUCCEEDED
30,2053.5848202650,281.7077567577,33.0737288129,SUCCEEDED
31,2049.0590154994,276.7782258987,32.8316963799,SUCCEEDED
32,2091.8171245009,279.5286126137,33.2062063348,SUCCEEDED
33,2074.8167094439,274.5479118824,33.7402201705,SUCCEEDED
34,2070.8735084087,274.3129765987,33.0862802174,SUCCEEDED
35,2072.2485744730,274.6636812687,34.0008145720,SUCCEEDED
36,2052.8931624200,270.6472132206,34.4099475592,SUCCEEDED
37,2098.5982519612,276.5639357567,36.1949659903,SUCCEEDED
38,2048.6746089943,278.9193196297,33.9373364002,SUCCEEDED
39,2053.5981797203,278.6389427185,33.6894881651,SUCCEEDED
40,2025.9085775558,280.6972663403,34.6464945842,SUCCEEDED
41,2062.2305961661,276.2810032368,33.3739401307,SUCCEEDED
42,2041.7868670877,275.0682792664,33.5673532374,SUCCEEDED
43,2030.3933113925,278.8695883751,32.0615878962,SUCCEEDED
44,2044.5803533681,272.7288401127,33.1348200645,SUCCEEDED
45,2040.2337820251,270.5602960587,33.3941034768,SUCCEEDED
46,2012.1963926014,278.9301826954,33.2501453403,SUCCEEDED
47,2031.7644888721,272.8429064751,34.6439448092,SUCCEEDED
48,2066.6720074434,276.9535787106,33.5134699214,SUCCEEDED
49,2061.0638657156,276.0308480263,33.3301028721,SUCCEEDED
