,Upload,Materialize,Read,Success_of_materialization
0,2.7351442109793425,51.04745650291443,0.6508982218801975,SUCCEEDED
1,2.6992431581020355,48.94172739982605,0.6199108138680458,SUCCEEDED
2,2.1528084315359592,50.86463141441345,0.6109125558286905,SUCCEEDED
3,2.183657305315137,46.82769250869751,0.6268894821405411,SUCCEEDED
4,2.1335765216499567,50.863775968551636,0.6368129123002291,SUCCEEDED
5,2.112999649718404,46.824896574020386,0.6171686071902514,SUCCEEDED
6,2.0850122384727,46.84033131599426,0.6109327096492052,SUCCEEDED
7,2.116952946409583,50.88474416732788,0.6139040552079678,SUCCEEDED
8,2.095667853951454,50.885154247283936,0.6277531292289495,SUCCEEDED
9,2.0951024759560823,46.94630432128906,0.6232313010841608,SUCCEEDED
10,2.2495018653571606,50.902870178222656,0.6255871467292309,SUCCEEDED
11,2.165774868801236,46.83303737640381,0.6183039266616106,SUCCEEDED
12,2.174466520547867,50.88670992851257,0.6469120681285858,SUCCEEDED
13,2.1505826395004988,46.83116388320923,0.6416307240724564,SUCCEEDED
14,2.120850706472993,50.89350366592407,0.6334675196558237,SUCCEEDED
15,2.1002636067569256,50.86818718910217,0.6327673569321632,SUCCEEDED
16,2.056067271158099,46.83139681816101,0.6272077672183514,SUCCEEDED
17,2.0679272916167974,46.84730505943298,0.6250387988984585,SUCCEEDED
18,2.1230167485773563,46.80111813545227,0.6088461000472307,SUCCEEDED
19,2.1020863354206085,46.80041265487671,0.6195634678006172,SUCCEEDED
20,2.0301938001066446,44.81429100036621,0.6151538137346506,SUCCEEDED
21,2.583900148048997,46.85791897773743,0.6204733997583389,SUCCEEDED
22,2.4726581536233425,46.8389048576355,0.6223284434527159,SUCCEEDED
23,2.4906594045460224,50.87999439239502,0.6487944982945919,SUCCEEDED
24,2.587660590186715,48.90237212181091,0.6523225829005241,SUCCEEDED
25,2.5296308137476444,50.925578117370605,0.6311708651483059,SUCCEEDED
26,2.4796608835458755,46.85236954689026,0.6217404026538134,SUCCEEDED
27,2.5186044722795486,44.85568833351135,0.6151532996445894,SUCCEEDED
28,2.521520346403122,46.84111738204956,0.6262276023626328,SUCCEEDED
29,2.5090469773858786,50.91567397117615,0.6170988287776709,SUCCEEDED
30,2.496995421126485,50.87464499473572,0.614324115216732,SUCCEEDED
31,2.4970065150409937,50.917179346084595,0.6235923878848553,SUCCEEDED
32,2.5076368395239115,48.85341787338257,0.6225337088108063,SUCCEEDED
33,2.4928958863019943,46.824124336242676,0.6332577839493752,SUCCEEDED
34,2.537366760894656,50.91043734550476,0.6225264258682728,SUCCEEDED
35,2.5773529279977083,50.86928057670593,0.6166249215602875,SUCCEEDED
36,2.5149396900087595,44.783568382263184,0.6161322761327028,SUCCEEDED
37,2.7608820851892233,50.90716338157654,0.6179796848446131,SUCCEEDED
38,2.5275833439081907,50.87322759628296,0.6176443919539452,SUCCEEDED
39,2.514183547347784,46.86667537689209,0.6224833205342293,SUCCEEDED
40,2.5642005801200867,46.87008094787598,0.6117573194205761,SUCCEEDED
41,2.5723871923983097,46.87212896347046,0.6277938764542341,SUCCEEDED
42,2.5307955257594585,44.878551721572876,0.6187178585678339,SUCCEEDED
43,2.577667396515608,46.845380783081055,0.6490522958338261,SUCCEEDED
44,2.5408217571675777,44.796841859817505,0.6128220446407795,SUCCEEDED
45,2.5669728703796864,46.830780267715454,0.641303775832057,SUCCEEDED
46,2.505459312349558,50.91954278945923,0.6258943416178226,SUCCEEDED
47,2.5264385882765055,44.86539363861084,0.6285120714455843,SUCCEEDED
48,2.5252486411482096,46.80903625488281,0.6130486372858286,SUCCEEDED
49,2.495954766869545,50.90162110328674,0.6199120134115219,SUCCEEDED
