,Upload,Materialize,Read,Success_of_materialization
0,18.75239035114646,91.42866635322571,8.064373880624771,SUCCEEDED
1,19.293578755110502,91.70653223991394,8.037997107952833,SUCCEEDED
2,18.52590474486351,89.70082688331604,7.833518525585532,SUCCEEDED
3,18.72631669230759,87.60393738746643,7.740995509549975,SUCCEEDED
4,19.344702975824475,89.73025965690613,8.192336363717914,SUCCEEDED
5,18.775287378579378,91.42214274406433,7.912446266040206,SUCCEEDED
6,19.605586484074593,89.72718787193298,8.497270056977868,SUCCEEDED
7,18.819491429254413,89.68572783470154,8.485123921185732,SUCCEEDED
8,19.051429986953735,91.77218317985535,7.804730677977204,SUCCEEDED
9,18.904128096997738,89.75973510742188,7.966285379603505,SUCCEEDED
10,18.891745245084167,91.88357925415039,7.928260767832398,SUCCEEDED
11,18.610508043318987,91.79026627540588,8.150720205157995,SUCCEEDED
12,18.864479383453727,89.46927189826965,8.344927610829473,SUCCEEDED
13,18.55423125438392,91.60812091827393,8.264722030609846,SUCCEEDED
14,18.644454136490822,89.73302435874939,8.260355250909925,SUCCEEDED
15,18.642598144710064,89.71327710151672,8.013569256290793,SUCCEEDED
16,19.184714125469327,91.89928221702576,7.575555957853794,SUCCEEDED
17,18.75752223841846,89.78157424926758,8.112233389168978,SUCCEEDED
18,19.511812644079328,91.81918621063232,8.120037352666259,SUCCEEDED
19,18.71320969797671,89.62383437156677,8.684818591922522,SUCCEEDED
20,18.91619428060949,91.38954424858093,7.746473183855414,SUCCEEDED
21,18.66190568730235,91.71109986305237,7.9154371824115515,SUCCEEDED
22,18.54809070751071,89.62251925468445,8.327242638915777,SUCCEEDED
23,18.78546749986708,90.32990717887878,11.033842263743281,SUCCEEDED
24,18.74432005919516,87.73376202583313,8.916976846754551,SUCCEEDED
25,19.094501208513975,89.65574836730957,7.605322727933526,SUCCEEDED
26,18.63013829290867,91.7448399066925,7.751976830884814,SUCCEEDED
27,18.511326545849442,87.30171704292297,8.34190254099667,SUCCEEDED
28,18.317485181614757,91.59052562713623,8.067009039223194,SUCCEEDED
29,18.60855820029974,89.64861679077148,7.876001896336675,SUCCEEDED
30,18.88865981809795,85.73750448226929,8.069770509377122,SUCCEEDED
31,18.697218438610435,91.74321413040161,11.058344513177872,SUCCEEDED
32,18.434389436617494,93.78701591491699,8.080184957012534,SUCCEEDED
33,18.452815456315875,89.84456539154053,11.489049706608057,SUCCEEDED
34,19.30428689159453,92.65038514137268,7.97064796090126,SUCCEEDED
35,18.526326894760132,91.80485725402832,8.104663573205471,SUCCEEDED
36,19.012181118130684,95.78478217124939,7.962992560118437,SUCCEEDED
37,19.658937495201826,89.6679003238678,8.12324346601963,SUCCEEDED
38,18.727756837382913,89.73792028427124,8.354036647826433,SUCCEEDED
39,19.1590625513345,91.93627309799194,8.208887664601207,SUCCEEDED
40,18.8373478166759,91.83190965652466,8.143375732004642,SUCCEEDED
41,19.109442818909883,91.40777206420898,7.941343428567052,SUCCEEDED
42,18.68988559767604,91.75804781913757,8.03954504057765,SUCCEEDED
43,19.170604238286614,89.73706936836243,7.963039768859744,SUCCEEDED
44,19.1960628926754,91.74393343925476,8.282865418121219,SUCCEEDED
45,19.07354087010026,89.76218724250793,8.288291914388537,SUCCEEDED
46,19.07445833273232,89.84516596794128,8.735332675278187,SUCCEEDED
47,18.753500260412693,89.64338994026184,8.037975097075105,SUCCEEDED
48,19.121862407773733,87.58359694480896,7.951616087928414,SUCCEEDED
49,18.311503341421485,89.68261051177979,11.165682878345251,SUCCEEDED
