,Upload,Materialize,Read,Success_of_materialization
0,3.3649958837777376,54.94770002365112,2.6370859891176224,SUCCEEDED
1,3.4389885514974594,56.96927881240845,2.638110114261508,SUCCEEDED
2,3.350873179733753,58.992209911346436,2.7000355925410986,SUCCEEDED
3,3.4729047063738108,56.923893213272095,2.6887075435370207,SUCCEEDED
4,3.555888893082738,56.95580697059631,2.6322348657995462,SUCCEEDED
5,3.3079560436308384,58.99559497833252,2.7144027333706617,SUCCEEDED
6,3.2906606029719114,57.05003356933594,2.6957889795303345,SUCCEEDED
7,3.4779203310608864,59.046929359436035,2.6684570740908384,SUCCEEDED
8,3.4539376609027386,56.996699810028076,2.6207099054008722,SUCCEEDED
9,3.385960003361106,52.886704206466675,2.6224233601242304,SUCCEEDED
10,3.2867742590606213,56.94674301147461,2.618724437430501,SUCCEEDED
11,3.370790457352996,58.982752323150635,2.6261300798505545,SUCCEEDED
12,3.265556626021862,52.94952368736267,2.630381578579545,SUCCEEDED
13,3.3329867869615555,56.958834648132324,2.616885943338275,SUCCEEDED
14,3.377637105062604,54.929601192474365,2.6897345036268234,SUCCEEDED
15,3.374065827578306,56.960041761398315,2.6777667645365,SUCCEEDED
16,3.680516254156828,57.187002420425415,2.6617818642407656,SUCCEEDED
17,3.4825407173484564,57.224855184555054,2.65605279058218,SUCCEEDED
18,3.4431577138602734,57.28020620346069,2.658511582762003,SUCCEEDED
19,3.4355475399643183,59.214951515197754,2.6919744946062565,SUCCEEDED
20,3.420304838567972,58.993746519088745,2.662546856328845,SUCCEEDED
21,3.3146584387868643,58.96579122543335,2.6879758778959513,SUCCEEDED
22,3.3456608299165964,56.951093912124634,2.7080712039023638,SUCCEEDED
23,3.286811677739024,58.967740058898926,2.631577357649803,SUCCEEDED
24,3.271252654492855,52.89607262611389,2.6773554123938084,SUCCEEDED
25,3.3846225515007973,56.92153453826904,2.6179685331881046,SUCCEEDED
26,3.3260126281529665,58.997885942459106,2.620845939964056,SUCCEEDED
27,3.4507524333894253,57.19519829750061,2.6122365910559893,SUCCEEDED
28,3.542652565985918,57.20364594459534,2.650249032303691,SUCCEEDED
29,3.5728531386703253,53.08048629760742,2.6165001913905144,SUCCEEDED
30,3.7390687223523855,57.267799377441406,2.694101070985198,SUCCEEDED
31,3.7131926752626896,57.08013701438904,2.7232766207307577,SUCCEEDED
32,3.6206057723611593,57.31451153755188,2.6540038660168648,SUCCEEDED
33,3.430955071002245,57.15499949455261,2.6725242249667645,SUCCEEDED
34,3.322994787245989,56.99697685241699,2.7032891120761633,SUCCEEDED
35,3.3778874706476927,56.97079920768738,2.7166960034519434,SUCCEEDED
36,3.462389273568988,52.921523571014404,2.6700030025094748,SUCCEEDED
37,3.406756792217493,52.91668391227722,2.699603747576475,SUCCEEDED
38,3.4970080200582743,58.94534087181091,2.629177963361144,SUCCEEDED
39,3.345100797712803,56.94766426086426,2.6854377947747707,SUCCEEDED
40,3.4001587722450495,57.007219076156616,2.6760579608380795,SUCCEEDED
41,3.576151318848133,57.13706827163696,2.734330452978611,SUCCEEDED
42,3.573926445096731,57.194204330444336,2.6219472363591194,SUCCEEDED
43,3.623136254027486,57.25660562515259,2.6225227303802967,SUCCEEDED
44,3.5703192688524723,57.21024775505066,2.6614685226231813,SUCCEEDED
45,3.449658775702119,57.31882429122925,2.6541296672075987,SUCCEEDED
46,3.4938087854534388,53.111289262771606,2.632082113996148,SUCCEEDED
47,3.437483115121722,56.9649760723114,2.637177426367998,SUCCEEDED
48,3.40985613130033,58.96677041053772,2.6826482862234116,SUCCEEDED
49,3.4033424109220505,56.93087601661682,2.703986395150423,SUCCEEDED
