,Upload,Materialize,Read,Success_of_materialization
0,2030.5151816960,279.6271629333,32.0797803123,SUCCEEDED
1,2036.0811923593,285.7059512138,33.8841763195,SUCCEEDED
2,2034.2166154440,280.0750553608,32.2563998066,SUCCEEDED
3,2034.4281286113,276.7798984051,33.2710825764,SUCCEEDED
4,2016.5080539398,273.0267274380,33.1548859142,SUCCEEDED
5,2034.0759877600,272.0442061424,32.6449583191,SUCCEEDED
6,2032.3993215635,274.6893291473,34.2564461883,SUCCEEDED
7,2018.9680909310,281.0551571846,33.3599743973,SUCCEEDED
8,2053.0843864586,277.4391467571,31.6292142756,SUCCEEDED
9,2037.0154053811,274.7202792168,33.9309180789,SUCCEEDED
10,2030.2721265182,268.6426894665,32.9272343107,SUCCEEDED
11,2015.2534101550,270.4407651424,32.3942928575,SUCCEEDED
12,2043.9027479552,288.1867702007,32.3253837805,SUCCEEDED
13,2037.7658745833,273.2945904732,33.3825637884,SUCCEEDED
14,2034.1450164486,281.6309487820,33.0189253595,SUCCEEDED
15,2052.6946341209,283.8087425232,32.5930060055,SUCCEEDED
16,2024.0846581720,271.2723264694,33.2691224795,SUCCEEDED
17,2045.6678724475,281.7129058838,32.3214747552,SUCCEEDED
18,2040.6839992311,279.5019071102,33.1457417142,SUCCEEDED
19,2060.7682299204,270.5924050808,36.4139070399,SUCCEEDED
20,2031.7209566832,275.5495703220,33.9053659886,SUCCEEDED
21,2054.1026841644,281.3680031300,33.2993852999,SUCCEEDED
22,2039.9149742015,270.4690990448,33.4169707764,SUCCEEDED
23,2038.6299521569,273.0689337254,32.6812547855,SUCCEEDED
24,2014.6576055083,275.1914412975,32.7340418249,SUCCEEDED
25,2054.1649621446,282.3648097515,32.7014336009,SUCCEEDED
26,2035.8692007307,270.7665784359,33.1027647126,SUCCEEDED
27,2041.8863263205,274.8248400688,32.6288742032,SUCCEEDED
28,2053.5033806004,286.0583004951,32.5944461841,SUCCEEDED
29,2018.5287571736,283.7051293850,32.4796971120,SUCCEEDED
30,2023.6976488139,277.1989986897,35.7224032953,SUCCEEDED
31,2038.3731072228,280.7167568207,31.8743244428,SUCCEEDED
32,2087.2424080000,273.7116184000,32.4541788000,SUCCEEDED
33,2054.9617260000,277.4687529000,33.0420777800,SUCCEEDED
34,2068.4523040000,266.3387113000,34.4209839000,SUCCEEDED
35,2044.0489690000,268.7271287000,33.2151693800,SUCCEEDED
36,2056.9716970000,269.4237278000,32.7815583600,SUCCEEDED
37,2075.5648790000,271.1259668000,31.6948122500,SUCCEEDED
38,2087.1491030000,269.3065317000,35.1265609300,SUCCEEDED
39,2061.1756400000,263.2479482000,32.7272967100,SUCCEEDED
40,2058.5471000000,273.9989457000,33.0531500900,SUCCEEDED
41,2090.9327840000,276.3642068000,32.4146411100,SUCCEEDED
42,2057.6401710000,272.7018178000,34.4355459400,SUCCEEDED
43,2098.0630200000,275.8667579000,34.5259661100,SUCCEEDED
44,2088.8156050000,275.5715973000,32.6088767100,SUCCEEDED
45,2058.0225180000,274.7227287000,33.3388792700,SUCCEEDED
46,2082.6754770000,281.5571489000,33.6510901200,SUCCEEDED
47,2058.7586050000,271.2516992000,32.0690489300,SUCCEEDED
48,2084.9713770000,272.8499813000,32.6332458900,SUCCEEDED
49,2086.4829060000,278.3921106000,33.4118326300,SUCCEEDED
