,Upload,Materialize,Read,Success_of_materialization
0,207.12779245711863,278.57215118408203,32.31746342219412,SUCCEEDED
1,208.9275499843061,273.28569746017456,32.9257233068347,SUCCEEDED
2,205.29188654012978,266.6045069694519,32.557341096922755,SUCCEEDED
3,207.4076330550015,266.70954298973083,34.052496034651995,SUCCEEDED
4,208.99506001733243,268.4196500778198,32.80911751277745,SUCCEEDED
5,213.16139639541507,269.44343519210815,33.3936011698097,SUCCEEDED
6,208.75533688254654,268.28925037384033,35.19730247184634,SUCCEEDED
7,206.06713580153883,268.4697849750519,32.487439488992095,SUCCEEDED
8,205.74460761249065,268.3317358493805,33.49440986290574,SUCCEEDED
9,205.92757651768625,265.43532156944275,33.8032462336123,SUCCEEDED
10,206.55323869735003,270.82836079597473,32.589193223044276,SUCCEEDED
11,208.50131354667246,270.32533049583435,33.850248189643025,SUCCEEDED
12,207.3398823235184,264.63632678985596,33.12579800747335,SUCCEEDED
13,205.00082448497415,266.177072763443,31.928732711821795,SUCCEEDED
14,206.30489082448184,272.62972235679626,32.705287624150515,SUCCEEDED
15,207.59056805074215,270.5748279094696,35.02284401655197,SUCCEEDED
16,207.42009581625462,268.579558134079,34.09945788234472,SUCCEEDED
17,209.6959888599813,262.93669962882996,34.80487763695419,SUCCEEDED
18,205.87581629864872,264.1717336177826,33.51108886860311,SUCCEEDED
19,207.191143527627,268.6685252189636,33.60969570465386,SUCCEEDED
20,206.34356930851936,276.41848516464233,32.946290427818894,SUCCEEDED
21,207.35066417977214,270.6905515193939,33.700757544487715,SUCCEEDED
22,209.0570430997759,267.19190216064453,32.637686122208834,SUCCEEDED
23,209.97000045143068,268.58514642715454,33.034453712403774,SUCCEEDED
24,208.68381955102086,268.5137770175934,32.86474376730621,SUCCEEDED
25,205.4105015117675,268.20331263542175,33.03685347363353,SUCCEEDED
26,206.69806571677327,264.6294903755188,32.31022387742996,SUCCEEDED
27,207.6834229901433,266.4794075489044,36.02075159177184,SUCCEEDED
28,208.998231517151,266.7233109474182,37.835123578086495,SUCCEEDED
29,210.9058703687042,270.83939933776855,32.61895000003278,SUCCEEDED
30,206.07640428468585,262.26242566108704,33.953910725191236,SUCCEEDED
31,204.48428440093994,266.6014657020569,32.942887116223574,SUCCEEDED
32,206.7339049912989,266.5062026977539,31.84858854301274,SUCCEEDED
33,211.51165140606463,268.5510482788086,32.18509756959975,SUCCEEDED
34,208.0275695323944,264.2712347507477,33.14749892614782,SUCCEEDED
35,208.08640997298062,264.65243649482727,34.22844216041267,SUCCEEDED
36,206.54051603376865,274.7213354110718,32.82870185561478,SUCCEEDED
37,206.0438158903271,260.9023005962372,34.74934094399214,SUCCEEDED
38,204.41525507345796,272.96035718917847,33.47418721020222,SUCCEEDED
39,208.65301410108805,268.19461393356323,33.811476131901145,SUCCEEDED
40,209.11610431969166,270.7616596221924,33.173955392092466,SUCCEEDED
41,208.01954556070268,264.8097789287567,32.73071415908635,SUCCEEDED
42,207.95673107169569,265.5607748031616,34.915739856660366,SUCCEEDED
43,207.52299883589149,268.6330306529999,33.94205910898745,SUCCEEDED
44,205.8552504759282,265.4860453605652,32.82890617661178,SUCCEEDED
45,209.313615931198,268.65102076530457,33.2980685159564,SUCCEEDED
46,207.34591200202703,270.3154122829437,32.62691783718765,SUCCEEDED
47,208.98313744179904,268.5780279636383,34.103552121669054,SUCCEEDED
48,212.2126671411097,268.5972590446472,32.77505714632571,SUCCEEDED
49,206.2509995251894,271.50473189353943,33.097346629947424,SUCCEEDED
