,Upload,Materialize,Read,Success_of_materialization
0,2.3705813866108656,47.15915513038635,0.6327674761414528,SUCCEEDED
1,2.2754399571567774,51.125694036483765,0.6674383990466595,SUCCEEDED
2,2.1805301159620285,51.22542119026184,0.661408293992281,SUCCEEDED
3,2.1494318526238203,51.13409781455994,0.6807717401534319,SUCCEEDED
4,2.080027114599943,49.14404368400574,0.6057933215051889,SUCCEEDED
5,2.2153910864144564,51.1512508392334,0.6107001919299364,SUCCEEDED
6,2.3646288737654686,51.05950856208801,0.6710201352834702,SUCCEEDED
7,2.242451388388872,51.04249596595764,0.650855990126729,SUCCEEDED
8,2.310339691117406,51.14478945732117,0.6091719176620245,SUCCEEDED
9,2.211608834564686,51.097851514816284,0.6543607451021671,SUCCEEDED
10,2.2321997676044703,51.119771003723145,0.6830140799283981,SUCCEEDED
11,2.220993932336569,51.18146347999573,0.6130249537527561,SUCCEEDED
12,2.0881647784262896,46.81472110748291,0.6172353513538837,SUCCEEDED
13,2.0628834422677755,46.819395303726196,0.6165750063955784,SUCCEEDED
14,2.0754238311201334,44.77563548088074,0.6268068961799145,SUCCEEDED
15,2.0638859011232853,46.858529567718506,0.6269580535590649,SUCCEEDED
16,2.147424302995205,50.88958668708801,0.6273210849612951,SUCCEEDED
17,2.0813237484544516,46.81253433227539,0.6229748539626598,SUCCEEDED
18,2.0880453046411276,50.956329107284546,0.6194794662296772,SUCCEEDED
19,2.1053488813340664,48.84213376045227,0.6381916329264641,SUCCEEDED
20,2.091069871559739,46.84059548377991,0.6304973997175694,SUCCEEDED
21,2.4988713525235653,46.850517988204956,0.6271524913609028,SUCCEEDED
22,2.515007048845291,50.93084692955017,0.6274923235177994,SUCCEEDED
23,2.4767948668450117,50.92003774642944,0.6325581409037113,SUCCEEDED
24,2.4573358092457056,50.87584686279297,0.6174841038882732,SUCCEEDED
25,2.493128187954426,50.934245109558105,0.6248537953943014,SUCCEEDED
26,2.516445104032755,48.829906702041626,0.6088797356933355,SUCCEEDED
27,2.5069465562701225,46.819334983825684,0.6151105351746082,SUCCEEDED
28,2.5771306231617928,48.89525294303894,0.6114377211779356,SUCCEEDED
29,2.6044133752584457,50.87594437599182,0.6156849302351475,SUCCEEDED
30,2.5528520960360765,44.79253888130188,0.6510878149420023,SUCCEEDED
31,2.573876015841961,46.846186876297,0.6109809651970863,SUCCEEDED
32,2.539100067690015,46.868903160095215,0.614554587751627,SUCCEEDED
33,2.50395498983562,44.80134320259094,0.6240380797535181,SUCCEEDED
34,2.5117187965661287,46.846529960632324,0.6099663972854614,SUCCEEDED
35,2.491892408579588,50.919748067855835,0.6151800453662872,SUCCEEDED
36,2.470387665554881,50.88855528831482,0.6358215846121311,SUCCEEDED
37,2.5369026605039835,48.8941216468811,0.6159310787916183,SUCCEEDED
38,2.5710103642195463,50.861613273620605,0.6133007295429707,SUCCEEDED
39,2.5157809015363455,44.80485773086548,0.6172917690128088,SUCCEEDED
40,2.524743003770709,46.833781480789185,0.6275347545742989,SUCCEEDED
41,2.5515725892037153,44.8221595287323,0.6222280357033014,SUCCEEDED
42,2.465582113713026,46.85444211959839,0.6239612679928541,SUCCEEDED
43,2.513142781332135,50.85328125953674,0.6229819040745497,SUCCEEDED
44,2.5220394618809223,50.864046573638916,0.615610571578145,SUCCEEDED
45,2.5972156021744013,50.90920639038086,0.6113862209022045,SUCCEEDED
46,2.5279314257204533,44.822752714157104,0.6367614734917879,SUCCEEDED
47,2.7510081827640533,50.882633209228516,0.6200139801949263,SUCCEEDED
48,2.5279882978647947,48.86158847808838,0.6195520609617233,SUCCEEDED
49,2.525481678545475,46.828994274139404,0.6103705707937479,SUCCEEDED
