,Write,Read
0,1.2601145934313536,0.036477865651249886
1,1.2066243290901184,0.022976567968726158
2,1.3442123923450708,0.035094816237688065
3,1.2640112321823835,0.02552744559943676
4,1.2229131925851107,0.02408195286989212
5,1.2638511173427105,0.03601853363215923
6,1.2326615676283836,0.024626493453979492
7,1.285344187170267,0.030443305149674416
8,1.3037635535001755,0.04378284700214863
9,1.230901800096035,0.026501759886741638
10,1.2650004774332047,0.03731286711990833
11,1.2948411405086517,0.03800123184919357
12,1.2371981982141733,0.02354983240365982
13,1.2856296598911285,0.037154918536543846
14,1.3790573421865702,0.03513471037149429
15,1.260246591642499,0.026464348658919334
16,1.2373775094747543,0.04386476054787636
17,1.272700073197484,0.03194431960582733
18,1.2267714887857437,0.033280983567237854
19,1.2144076693803072,0.0458761565387249
20,1.245702562853694,0.03364964388310909
21,1.235622240230441,0.036428119987249374
22,1.260832654312253,0.03803988732397556
23,1.2419914975762367,0.03557412326335907
24,1.277505487203598,0.02794697880744934
25,1.2479977030307055,0.025679973885416985
26,1.2563064023852348,0.03240769915282726
27,1.2409787103533745,0.028203554451465607
28,1.267598444595933,0.029350528493523598
29,1.2359656039625406,0.0370169673115015
30,1.2530847918242216,0.03478414565324783
31,1.2221403382718563,0.0413895882666111
32,1.254648296162486,0.02433333732187748
33,1.2633073646575212,0.041529495269060135
34,1.2769091483205557,0.029879717156291008
35,1.2138482071459293,0.02259584330022335
36,1.2538125533610582,0.04096381179988384
37,1.2894591018557549,0.03587174601852894
38,1.2812524437904358,0.031077848747372627
39,1.2903713788837194,0.04059721902012825
40,1.2853925991803408,0.026401560753583908
41,1.2098517268896103,0.022917725145816803
42,1.2995646335184574,0.03600518964231014
43,1.2695178519934416,0.02378975972533226
44,1.252885814756155,0.03232967294752598
45,1.4834639932960272,0.03267613798379898
46,1.225838653743267,0.029504451900720596
47,1.194761024788022,0.03223683312535286
48,1.252306666225195,0.032939957454800606
49,1.2481867261230946,0.022737683728337288
