,Write,Read
0,145.85464813560247,0.03547786362469196
1,143.4167691655457,0.023051057010889053
2,134.3672533687204,0.024594560265541077
3,124.18324999883771,0.022873349487781525
4,140.65404235571623,0.028365803882479668
5,141.3161220792681,0.03229762800037861
6,143.7281187195331,0.034343499690294266
7,126.44508150033653,0.03461872972548008
8,137.79739167913795,0.025401141494512558
9,147.1006063129753,0.045660438016057014
10,152.42710187472403,0.036108534783124924
11,124.83137192390859,0.024659834802150726
12,118.20598091743886,0.035159116610884666
13,133.05590604618192,0.03645475022494793
14,124.32037116400898,0.02419109456241131
15,120.99880948103964,0.024275068193674088
16,130.9205131456256,0.03839423693716526
17,138.09826332330704,0.03722813166677952
18,146.4472770690918,0.024251313880085945
19,122.19169490411878,0.028742840513586998
20,145.03897585906088,0.027736039832234383
21,138.3670804593712,0.03630601242184639
22,131.07861854322255,0.03989326022565365
23,124.97975262440741,0.029294390231370926
24,135.92333981767297,0.02148144505918026
25,131.212658604607,0.026812372729182243
26,143.0367134194821,0.03214064799249172
27,126.69136002846062,0.03905881382524967
28,127.64329444803298,0.023532355204224586
29,138.79913176968694,0.03326882794499397
30,121.76730553992093,0.026588257402181625
31,132.49115381389856,0.023725023493170738
32,142.29369294643402,0.04071211628615856
33,129.64757727459073,0.03811022639274597
34,146.88717515952885,0.04174179024994373
35,120.49598196707666,0.03756014257669449
36,135.2837181650102,0.02837810479104519
37,135.97791009955108,0.04127039574086666
38,131.1355732753873,0.03342260792851448
39,141.40806434489787,0.0362255834043026
40,122.90880184434354,0.03381211496889591
41,141.24009816721082,0.026757441461086273
42,144.80010709166527,0.042408715933561325
43,131.41616022400558,0.02314719557762146
44,141.75558442622423,0.024114172905683517
45,132.29758406430483,0.04052715003490448
46,145.5282609909773,0.033460382372140884
47,120.45189869403839,0.02221754379570484
48,128.26948153413832,0.03845271281898022
49,120.56620312854648,0.034503959119319916
