,Write,Read
0,1.3846643827855587,0.03874320164322853
1,1.360496275126934,0.02392669767141342
2,1.345630368217826,0.0266297347843647
3,1.3538914322853088,0.036811500787734985
4,1.338061049580574,0.023183148354291916
5,1.3737751729786396,0.039592402055859566
6,1.334985164925456,0.039746394380927086
7,1.3259450234472752,0.025393003597855568
8,1.3198463711887598,0.03622855432331562
9,1.3749018087983131,0.0346493199467659
10,1.292569750919938,0.03104292042553425
11,1.3271712977439165,0.03653550706803799
12,1.3835825081914663,0.02387026883661747
13,1.346729202196002,0.039489755406975746
14,1.3930929116904736,0.03265686146914959
15,1.3073066547513008,0.02425101399421692
16,1.3493355438113213,0.034504303708672523
17,1.5071508176624775,0.024506976827979088
18,1.2864964231848717,0.022789111360907555
19,1.3455934878438711,0.036402322351932526
20,1.3210809379816055,0.024906475096940994
21,1.4028658904135227,0.04149809665977955
22,1.3968472611159086,0.041542667895555496
23,1.279366234317422,0.021911965683102608
24,1.2550714612007141,0.021873556077480316
25,1.263281013816595,0.025152169167995453
26,1.2728898543864489,0.0272184107452631
27,1.3122571185231209,0.023526007309556007
28,1.268540346994996,0.0240206029266119
29,1.2574372123926878,0.022368142381310463
30,1.266337789595127,0.021961521357297897
31,1.2744799330830574,0.022925127297639847
32,1.270773772150278,0.023395808413624763
33,1.2799512632191181,0.02311994694173336
34,1.2611537706106901,0.02188406139612198
35,1.2799975704401731,0.024073736742138863
36,1.2966834604740143,0.023910287767648697
37,1.2778947949409485,0.02550063095986843
38,1.2812726609408855,0.022980473935604095
39,1.5047855414450169,0.02625097520649433
40,1.2711674366146326,0.026136578992009163
41,1.272411236539483,0.03262537159025669
42,1.279323223978281,0.022946307435631752
43,1.289846582338214,0.04239845275878906
44,0.7902238573879004,0.0249209925532341
45,1.2808517441153526,0.024918416514992714
46,1.2806329764425755,0.03293619304895401
47,1.2662051785737276,0.021983720362186432
48,1.2886316012591124,0.023441174998879433
49,1.2840895410627127,0.02333856374025345
