,Write,Read
0,8.108218047767878,0.024718720465898514
1,9.534040298312902,0.023611055687069893
2,9.424075396731496,0.03505369462072849
3,7.909696830436587,0.03246414475142956
4,8.195595363155007,0.022891268134117126
5,7.974761633202434,0.026857631281018257
6,7.787723366171122,0.045318566262722015
7,8.174857418984175,0.023760834708809853
8,7.9757197462022305,0.022131407633423805
9,9.3688581623137,0.022062009200453758
10,8.155614048242569,0.029585683718323708
11,8.042553989216685,0.025892889127135277
12,9.378585208207369,0.023005889728665352
13,8.083255773410201,0.036042459309101105
14,8.080959716811776,0.03334534354507923
15,8.078692276030779,0.038348689675331116
16,7.973918028175831,0.02380869723856449
17,8.117478981614113,0.021168921142816544
18,9.308291198685765,0.02227783389389515
19,8.000014400109649,0.03408168815076351
20,8.157332368195057,0.0370093509554863
21,7.987583125010133,0.02362089231610298
22,8.091710774227977,0.023219740018248558
23,7.868825323879719,0.04127594083547592
24,9.354183280840516,0.0350024439394474
25,8.260564202442765,0.026146672666072845
26,9.446682585403323,0.023551348596811295
27,9.328649090602994,0.022928768768906593
28,8.063585227355361,0.0245512742549181
29,8.176517030224204,0.02890210598707199
30,8.175897369161248,0.024161282926797867
31,8.115754565224051,0.03775090537965298
32,8.123203733935952,0.033291688188910484
33,8.121572520583868,0.042054856196045876
34,9.533862926065922,0.03567335568368435
35,9.274249905720353,0.03494965098798275
36,7.8295606430619955,0.03518601320683956
37,9.368245078250766,0.03575414791703224
38,9.4999615624547,0.0332564115524292
39,8.027694096788764,0.03920731693506241
40,8.021591190248728,0.026273971423506737
41,9.519883953034878,0.02834080159664154
42,8.090748334303498,0.02353476919233799
43,8.327523803338408,0.03944275341928005
44,8.154974525794387,0.023476695641875267
45,8.221340337768197,0.02695333957672119
46,9.56726935878396,0.03655892424285412
47,9.43740308471024,0.037559691816568375
48,9.893782895058393,0.03974387235939503
49,8.212798714637756,0.03177369758486748
