,Write,Read
0,17.541738122701645,0.034480854868888855
1,18.027009876444936,0.022386400029063225
2,15.089763209223747,0.03524007089436054
3,17.788984233513474,0.04034663550555706
4,15.603912392631173,0.025985071435570717
5,14.714977454394102,0.022953802719712257
6,17.3729641828686,0.023717273026704788
7,14.731852132827044,0.024271992966532707
8,17.066996965557337,0.02433336153626442
9,14.354889476671815,0.037180110812187195
10,17.768963765352964,0.03280184790492058
11,16.898498697206378,0.040260931476950645
12,18.84929341636598,0.19544248469173908
13,17.274552749469876,0.032184477895498276
14,17.411716347560287,0.03500590659677982
15,17.423349475488067,0.03471923619508743
16,16.63869616948068,0.03467034921050072
17,14.192362619563937,0.024272596463561058
18,16.159336797893047,0.03558133728802204
19,17.70284876227379,0.029973715543746948
20,14.598117604851723,0.03157595172524452
21,17.187469793483615,0.035049350932240486
22,17.412251422181726,0.03821936994791031
23,17.276000140234828,0.023204831406474113
24,17.582991652190685,0.025847099721431732
25,14.06971070356667,0.0317753441631794
26,14.292297702282667,0.03156320005655289
27,17.27039027772844,0.021443642675876617
28,14.684811940416694,0.02296273037791252
29,14.950233878567815,0.024202710017561913
30,14.310861367732286,0.025128697976469994
31,18.119671899825335,0.024739809334278107
32,17.26631093211472,0.03525780327618122
33,17.62174710445106,0.02438896708190441
34,14.526027692481875,0.029397722333669662
35,16.032191939651966,0.025476207956671715
36,17.17615894600749,0.033627960830926895
37,17.564027808606625,0.022584954276680946
38,14.548626568168402,0.024776991456747055
39,14.510037016123533,0.03958851471543312
40,17.43169971369207,0.034385060891509056
41,16.942630399018526,0.03852398134768009
42,16.64367257617414,0.03191085904836655
43,14.817428812384605,0.022808179259300232
44,14.435565555468202,0.032877109944820404
45,17.464554604142904,0.023492995649576187
46,16.95156854018569,0.03655070438981056
47,14.691255699843168,0.02234792336821556
48,17.15679177455604,0.024953003972768784
49,14.552416123449802,0.025614961981773376
