,Write,Read
0,23.558059215545654,13.693280696868896
1,23.56941866874695,12.968242883682251
2,23.500216245651245,13.449354648590088
3,23.329439401626587,13.345924377441406
4,23.49586057662964,14.411729097366333
5,23.631693601608276,13.121177673339844
6,23.655765295028687,13.858625411987305
7,23.59882140159607,13.470738410949707
8,23.12216854095459,13.222212553024292
9,23.40265202522278,14.667579650878906
10,23.81794261932373,13.349472284317017
11,23.50173306465149,13.267847537994385
12,23.633967638015747,13.57283067703247
13,23.638977527618408,13.526353120803833
14,23.48230218887329,13.560685157775879
15,23.538583278656006,13.297968864440918
16,23.4762442111969,13.483997583389282
17,23.335976362228394,13.273748636245728
18,23.27021837234497,13.502547979354858
19,23.437820196151733,13.366049766540527
20,23.664010763168335,13.493606090545654
21,23.42224431037903,13.737677097320557
22,23.610159635543823,13.499465227127075
23,23.623191118240356,13.393601894378662
24,23.542603731155396,13.298266410827637
25,23.3654568195343,13.708152055740356
26,23.250359773635864,13.747157573699951
27,23.483629941940308,13.505070209503174
28,23.477569580078125,13.180464506149292
29,23.693032026290894,13.428771257400513
30,23.545175552368164,13.308216571807861
31,23.623680114746094,13.822139501571655
32,23.598978996276855,13.258204936981201
33,23.38451075553894,13.23557448387146
34,23.084057807922363,13.380850315093994
35,23.45961594581604,13.339903831481934
36,23.594229459762573,14.65886664390564
37,23.463839292526245,13.75602674484253
38,23.531063556671143,13.537757396697998
39,23.6060688495636,13.629293203353882
40,23.588999032974243,13.399101495742798
41,23.32999014854431,14.704734802246094
42,23.63328528404236,13.131283044815063
43,23.659422397613525,13.113291501998901
44,23.676512718200684,13.203404188156128
45,23.649989366531372,13.35594391822815
46,23.58141255378723,13.281528234481812
47,23.127459287643433,13.388269662857056
48,23.54176616668701,13.449764490127563
49,23.626152276992798,13.190918922424316
