,Write,Read
0,1.7476928234100342,0.2639775276184082
1,1.7734720706939697,0.315380334854126
2,1.7827918529510498,0.2956576347351074
3,1.7596726417541504,0.2692263126373291
4,1.7443921566009521,0.28676605224609375
5,1.7765109539031982,0.2706582546234131
6,1.3896822929382324,0.28273987770080566
7,1.708822250366211,0.25652241706848145
8,1.6246471405029297,0.2638669013977051
9,1.9929425716400146,0.2780802249908447
10,1.7827305793762207,0.2789018154144287
11,1.7507877349853516,0.29709887504577637
12,1.665658950805664,0.29720473289489746
13,1.6702370643615723,0.2306222915649414
14,1.734379529953003,0.2700231075286865
15,1.7928316593170166,0.25722289085388184
16,1.7610409259796143,0.22347736358642578
17,1.7770421504974365,0.26163434982299805
18,1.4791996479034424,0.29656147956848145
19,1.7797904014587402,0.2673971652984619
20,1.7550103664398193,0.22712326049804688
21,1.7044754028320312,0.22504758834838867
22,1.7218880653381348,0.248992919921875
23,1.6845974922180176,0.2871217727661133
24,1.7309250831604004,0.2246084213256836
25,1.7768194675445557,0.2851076126098633
26,1.7228820323944092,0.30489683151245117
27,1.7367990016937256,0.27812767028808594
28,1.500793218612671,0.2647676467895508
29,1.7439627647399902,0.2748565673828125
30,1.7240071296691895,0.28436851501464844
31,1.4367201328277588,0.2486884593963623
32,1.7714829444885254,0.2829103469848633
33,1.7791669368743896,0.22522878646850586
34,1.8020641803741455,0.28594255447387695
35,1.6784956455230713,0.2925424575805664
36,1.65409255027771,0.24246454238891602
37,1.6596221923828125,0.27068257331848145
38,1.6812541484832764,0.29230332374572754
39,1.6339149475097656,0.30565738677978516
40,1.7756304740905762,0.302440881729126
41,1.7896435260772705,0.2176666259765625
42,1.772190809249878,0.2782785892486572
43,1.7464101314544678,0.2198948860168457
44,1.7328810691833496,0.2606997489929199
45,1.778123378753662,0.2808382511138916
46,1.7468562126159668,0.26071763038635254
47,1.7814247608184814,0.31875038146972656
48,1.8076081275939941,0.2569704055786133
49,1.7779035568237305,0.27358198165893555
