,Write,Read
0,1.4508681297302246,0.010525226593017578
1,1.855384349822998,0.022327423095703125
2,0.9821727275848389,0.020138263702392578
3,1.2231955528259277,0.0170290470123291
4,1.1953125,0.022860288619995117
5,0.9795987606048584,0.024233341217041016
6,1.9499835968017578,0.01550745964050293
7,1.2181484699249268,0.0187680721282959
8,0.903550386428833,0.013677835464477539
9,1.1803052425384521,0.02055978775024414
10,0.9914307594299316,0.020263671875
11,1.2724168300628662,0.02325582504272461
12,1.2473640441894531,0.018662214279174805
13,1.2356836795806885,0.021875619888305664
14,0.9399628639221191,0.018825769424438477
15,1.257904291152954,0.019232511520385742
16,1.2328903675079346,0.01836419105529785
17,1.1907780170440674,0.015317678451538086
18,1.2512662410736084,0.015333414077758789
19,1.2734389305114746,0.024866342544555664
20,1.2533631324768066,0.018963098526000977
21,0.9512856006622314,0.02647995948791504
22,1.2154319286346436,0.018077373504638672
23,1.287738561630249,0.01838207244873047
24,1.476618766784668,0.01623845100402832
25,1.0008749961853027,0.013775348663330078
26,1.2208302021026611,0.01830291748046875
27,1.2913751602172852,0.02576160430908203
28,1.2345499992370605,0.021658658981323242
29,1.2649850845336914,0.017584800720214844
30,1.235898494720459,0.023736238479614258
31,1.240978479385376,0.017798185348510742
32,1.2416067123413086,0.013857126235961914
33,1.2409827709197998,0.016176700592041016
34,0.9475662708282471,0.016621828079223633
35,1.2529306411743164,0.016024112701416016
36,1.2214488983154297,0.01489877700805664
37,1.2388896942138672,0.021776914596557617
38,0.9655172824859619,0.018032073974609375
39,1.202800989151001,0.01825714111328125
40,1.2683079242706299,0.016449928283691406
41,1.2432653903961182,0.01721048355102539
42,0.7410798072814941,0.013527154922485352
43,1.217550277709961,0.014323949813842773
44,1.2770123481750488,0.023607254028320312
45,1.1610891819000244,0.015105962753295898
46,1.2496833801269531,0.014642000198364258
47,1.2295794486999512,0.01864457130432129
48,0.6494896411895752,0.014580249786376953
49,0.9167935848236084,0.014368295669555664
