,Write,Read
0,0.7196540832519531,0.03668856620788574
1,1.2687203884124756,0.05165863037109375
2,1.003514051437378,0.03890085220336914
3,1.2740404605865479,0.042237043380737305
4,1.2559559345245361,0.040094614028930664
5,1.2412598133087158,0.0366520881652832
6,1.262162685394287,0.041275739669799805
7,1.3357977867126465,0.06144070625305176
8,1.2990381717681885,0.0365297794342041
9,1.0491516590118408,0.042000532150268555
10,1.0708372592926025,0.03840065002441406
11,1.2474720478057861,0.03708791732788086
12,1.240644931793213,0.03925013542175293
13,1.2853400707244873,0.049460649490356445
14,1.2993345260620117,0.04286646842956543
15,0.7168974876403809,0.04387974739074707
16,1.383683204650879,0.04552936553955078
17,1.3041763305664062,0.04286003112792969
18,1.0399162769317627,0.039830684661865234
19,1.024345874786377,0.03850841522216797
20,1.533992052078247,0.04694366455078125
21,1.3217229843139648,0.04767322540283203
22,1.0395283699035645,0.03755474090576172
23,1.3279244899749756,0.05329775810241699
24,1.3572711944580078,0.0573887825012207
25,0.9992179870605469,0.038042306900024414
26,1.3468377590179443,0.0435938835144043
27,1.2871716022491455,0.03989267349243164
28,1.2581026554107666,0.03959250450134277
29,1.307288408279419,0.046354055404663086
30,1.3390583992004395,0.04710030555725098
31,1.3152363300323486,0.04178619384765625
32,1.2420063018798828,0.040384531021118164
33,1.0107433795928955,0.03834939002990723
34,0.9647469520568848,0.04723334312438965
35,1.2225792407989502,0.037976741790771484
36,1.3393292427062988,0.042070865631103516
37,1.3072710037231445,0.037744760513305664
38,1.330552101135254,0.03923606872558594
39,1.040783405303955,0.043979644775390625
40,1.2767443656921387,0.03327488899230957
41,1.3157875537872314,0.03931474685668945
42,1.3278934955596924,0.04594087600708008
43,0.3930850028991699,0.06602835655212402
44,1.3326139450073242,0.06141400337219238
45,1.2754402160644531,0.03584122657775879
46,0.9887912273406982,0.0442044734954834
47,1.3631236553192139,0.0413975715637207
48,1.0704786777496338,0.03940582275390625
49,1.3139066696166992,0.04017281532287598
