,Write,Read
0,3.520193099975586,0.006920814514160156
1,3.5669915676116943,1.9129407405853271
2,3.5677719116210938,1.3556835651397705
3,3.3041603565216064,1.3535170555114746
4,3.5926482677459717,1.375377893447876
5,3.2690789699554443,1.359955072402954
6,4.700462818145752,1.3347456455230713
7,3.4576239585876465,1.3050401210784912
8,3.5221261978149414,1.2592651844024658
9,3.540894031524658,1.2885398864746094
10,3.5595595836639404,1.2520811557769775
11,3.5931520462036133,1.350541353225708
12,3.60457181930542,1.2872295379638672
13,3.336750030517578,1.3004846572875977
14,3.5012292861938477,1.332545280456543
15,3.4912145137786865,1.3041574954986572
16,3.4492926597595215,1.208225965499878
17,3.573852300643921,1.3112244606018066
18,3.456503391265869,1.321824073791504
19,3.3424549102783203,1.273787498474121
20,3.6166696548461914,1.2987029552459717
21,3.081195592880249,1.2779796123504639
22,3.556093454360962,1.329545021057129
23,3.4994091987609863,1.3297011852264404
24,3.5537471771240234,1.319840908050537
25,3.8620052337646484,1.27925443649292
26,3.502391815185547,1.3484866619110107
27,4.7539143562316895,1.302612543106079
28,3.5633490085601807,1.2492303848266602
29,3.57846736907959,1.312962293624878
30,3.6020021438598633,1.3425586223602295
31,3.624375343322754,1.3259267807006836
32,3.537452220916748,1.3362069129943848
33,3.518319606781006,1.3159356117248535
34,3.5040855407714844,1.2673258781433105
35,3.52349853515625,1.2821245193481445
36,3.4762284755706787,1.3107337951660156
37,3.52532696723938,1.2825820446014404
38,3.563897132873535,1.3255114555358887
39,3.613847494125366,1.3078601360321045
40,3.581824779510498,1.33433198928833
41,3.5515716075897217,1.3364908695220947
42,3.448373317718506,1.3196756839752197
43,3.5605862140655518,1.3419220447540283
44,3.501873254776001,1.2685580253601074
45,3.510801315307617,1.3129892349243164
46,3.583707571029663,1.3289544582366943
47,3.6139066219329834,1.3542594909667969
48,3.493816375732422,1.2987594604492188
49,3.457371473312378,1.302001714706421
