,Write,Read
0,184.12783300317824,0.03780691139400005
1,160.63322697393596,0.022768396884202957
2,169.3781025633216,0.033417368307709694
3,167.85735506936908,0.0392521433532238
4,181.25831081345677,0.026277150958776474
5,192.46331023797393,0.029271258041262627
6,170.27027163095772,0.03744834288954735
7,181.51735560968518,0.040108684450387955
8,180.17541990987957,0.030929282307624817
9,173.9241897817701,0.030864287167787552
10,187.23504694737494,0.03818807750940323
11,186.74657597020268,0.03289676085114479
12,171.6265600696206,0.037372248247265816
13,183.5574656855315,0.03254026174545288
14,177.57394648715854,0.030619224533438683
15,167.71792672015727,0.029864510521292686
16,170.25231599621475,0.02946038357913494
17,181.21380766667426,0.022326434031128883
18,192.00064282678068,0.03382879123091698
19,168.9829108621925,0.034419018775224686
20,164.9706268478185,0.02911307103931904
21,170.48705869354308,0.03106425330042839
22,175.28153349086642,0.02488197200000286
23,180.85247447155416,0.03491661325097084
24,174.64668357931077,0.02923775464296341
25,164.39138098061085,0.02404058538377285
26,193.138881534338,0.0398445725440979
27,154.34726008586586,0.03909080848097801
28,177.8474224526435,0.04197064787149429
29,178.44930429197848,0.031231485307216644
30,187.4389210063964,0.028683604672551155
31,193.8969597890973,0.025415068492293358
32,174.56220136769116,0.03672633320093155
33,180.10662489943206,0.03688114695250988
34,182.2783318478614,0.039257967844605446
35,164.66469941288233,0.021184053272008896
36,178.88232497684658,0.051963984966278076
37,181.7447520941496,0.024559367448091507
38,186.13479491882026,0.03988068364560604
39,183.96282216906548,0.023370664566755295
40,184.52553670667112,0.03414431773126125
41,166.0411489699036,0.029023699462413788
42,168.96692469902337,0.04065214470028877
43,160.56924374215305,0.028032880276441574
44,176.87942455522716,0.03708505071699619
45,167.65310909040272,0.026456069201231003
46,185.36443797126412,0.023524319753050804
47,181.22536714747548,0.025544727221131325
48,202.11313490755856,0.028993802145123482
49,173.63386216387153,0.04180743917822838
