,Write,Read
0,1.2940594963729382,0.03657775931060314
1,1.2219803258776665,0.021975617855787277
2,1.2069031428545713,0.024501951411366463
3,1.1667512953281403,0.020710742101073265
4,1.182097990065813,0.021860923618078232
5,1.1991208121180534,0.026983996853232384
6,1.169793464243412,0.020334700122475624
7,1.2655396927148104,0.04401167295873165
8,1.201269045472145,0.02402275986969471
9,1.2132634222507477,0.029069285839796066
10,1.2781170438975096,0.03202594071626663
11,1.2892544902861118,0.04159068316221237
12,1.2081444766372442,0.02473359741270542
13,1.2375463787466288,0.034873729571700096
14,1.2033314872533083,0.026053177192807198
15,1.2532951682806015,0.03951289691030979
16,1.240952843800187,0.04085523076355457
17,1.2668829765170813,0.03321199305355549
18,1.2604889497160912,0.03587302751839161
19,1.4562049116939306,0.04403326474130154
20,1.2036502193659544,0.022659907117486
21,1.2426034417003393,0.04511173255741596
22,1.2712586149573326,0.028403103351593018
23,1.2378881443291903,0.02373662032186985
24,1.3106105476617813,0.04074367694556713
25,1.226851001381874,0.02622721903026104
26,1.2233241368085146,0.026913559064269066
27,1.306604590266943,0.03800944425165653
28,1.2651570681482553,0.03336257487535477
29,1.2444993574172258,0.039062680676579475
30,1.292228128761053,0.040074799209833145
31,1.263361494988203,0.024775495752692223
32,1.2596358247101307,0.023860100656747818
33,1.264599984511733,0.03467349894344807
34,1.3227884322404861,0.023621940985322
35,1.2080809399485588,0.029922302812337875
36,1.2940113116055727,0.03233751282095909
37,1.2352808639407158,0.026685277000069618
38,1.264843724668026,0.04516822658479214
39,1.2490195985883474,0.025510722771286964
40,1.2463023457676172,0.03715837933123112
41,1.3017038814723492,0.04599659703671932
42,1.2257354892790318,0.02150435745716095
43,1.2200249154120684,0.0341779924929142
44,1.28805161267519,0.04231974668800831
45,1.2067044116556644,0.027125895023345947
46,1.2436730433255434,0.028461014851927757
47,1.2915724087506533,0.040104905143380165
48,1.2184027284383774,0.026217401027679443
49,1.3028642926365137,0.0476485900580883
