,Write,Read
0,1.3852563742548227,0.027981746941804886
1,1.3312558270990849,0.0394203495234251
2,1.409678004682064,0.03510856628417969
3,1.4436683394014835,0.024040283635258675
4,1.3255396913737059,0.02889367751777172
5,1.398080749437213,0.039768047630786896
6,1.3169144000858068,0.031062614172697067
7,1.2957096919417381,0.02208612859249115
8,1.3055399358272552,0.028456514701247215
9,1.4097980912774801,0.04746474698185921
10,1.3785705342888832,0.02744404412806034
11,1.3263039104640484,0.03234610892832279
12,1.3776806071400642,0.027568159624934196
13,1.3447099309414625,0.02156592346727848
14,1.381421659141779,0.03682384826242924
15,1.4270611200481653,0.032514311373233795
16,1.3342161923646927,0.02776968479156494
17,1.4074700400233269,0.04002363421022892
18,1.3794360030442476,0.02932029403746128
19,1.331827573478222,0.027181308716535568
20,1.400746114552021,0.0346732921898365
21,1.3309549074620008,0.024012751877307892
22,1.5391237400472164,0.03714584931731224
23,1.4487535320222378,0.03417452424764633
24,1.4154729843139648,0.04002363607287407
25,1.4335030037909746,0.04242730140686035
26,1.3877448979765177,0.02751307561993599
27,1.3377635590732098,0.03281768411397934
28,1.3369160126894712,0.04172387905418873
29,1.3725120220333338,0.028736434876918793
30,0.8299149349331856,0.022883020341396332
31,1.312180319800973,0.027230482548475266
32,1.3914870750159025,0.04090997204184532
33,1.4589487612247467,0.044736238196492195
34,1.4239656068384647,0.03302014619112015
35,1.3828084915876389,0.036677680909633636
36,1.4083527158945799,0.027412455528974533
37,1.3707112297415733,0.039148325100541115
38,1.4207475148141384,0.03816586174070835
39,1.431806629523635,0.02152259275317192
40,1.441383233293891,0.038287172093987465
41,1.4331901110708714,0.03338988684117794
42,1.3714450877159834,0.041992055252194405
43,1.3273132164031267,0.02827845886349678
44,1.2940359953790903,0.03278440982103348
45,1.3982070945203304,0.04134781286120415
46,1.3809796962887049,0.02267390303313732
47,1.3723625093698502,0.02276282198727131
48,1.3714171778410673,0.03471948765218258
49,1.2912922762334347,0.02241523377597332
