,Write,Read
0,17.281792229041457,0.023116113618016243
1,20.83739111199975,0.028716761618852615
2,17.604036945849657,0.039731353521347046
3,21.094408497214317,0.0244179405272007
4,20.318067708984017,0.03686394356191158
5,21.262446163222194,0.029666349291801453
6,18.71314101666212,0.02548861876130104
7,17.539090774953365,0.04152213595807552
8,19.134022327139974,0.03296986222267151
9,21.36217476055026,0.036568183451890945
10,19.889678118750453,0.04362879693508148
11,17.864445842802525,0.042468057945370674
12,21.506837436929345,0.024174636229872704
13,20.99089882709086,0.03798891603946686
14,19.67446032911539,0.02760395221412182
15,18.22609987296164,0.02727123722434044
16,19.90013370849192,0.034048186615109444
17,20.521876148879528,0.03241056203842163
18,20.210410311818123,0.039105143398046494
19,20.032004175707698,0.039977388456463814
20,19.068922519683838,0.02589884027838707
21,18.07167037576437,0.03504646010696888
22,20.545134857296944,0.04509243369102478
23,17.681123092770576,0.0441445168107748
24,21.276843797415495,0.023712461814284325
25,20.773504910990596,0.0464752372354269
26,20.51045155338943,0.03426703065633774
27,20.409343818202615,0.041896648705005646
28,20.737539499998093,0.025031443685293198
29,21.447040364146233,0.023441478610038757
30,20.39310923591256,0.023084985092282295
31,18.388685723766685,0.023136310279369354
32,21.024136152118444,0.027108479291200638
33,20.0174888856709,0.04862436093389988
34,19.91634731926024,0.04926013574004173
35,20.25709020346403,0.02412036806344986
36,17.379841504618526,0.045938147231936455
37,18.06716981716454,0.035599688068032265
38,20.564842296764255,0.03575249761343002
39,20.382755752652884,0.023522043600678444
40,16.650201873853803,0.03344730846583843
41,20.738776272162795,0.04127263277769089
42,16.825071267783642,0.04233412630856037
43,19.975215323269367,0.02595163695514202
44,17.441460413858294,0.04033129662275314
45,21.381976392120123,0.03599030710756779
46,20.52604603767395,0.02255070023238659
47,21.5417227614671,0.033402351662516594
48,20.394732747226954,0.03543679043650627
49,21.091065613552928,0.02330418862402439
