,Write,Read
0,9.309104485437274,0.03250551223754883
1,9.513890746980906,0.03799067996442318
2,9.418500278145075,0.04094591177999973
3,9.075259651988745,0.04142872802913189
4,10.701220424845815,0.03464825637638569
5,10.563544934615493,0.04221952520310879
6,9.141445366665721,0.03625037893652916
7,9.148853091523051,0.032113710418343544
8,9.19073429144919,0.02238340489566326
9,10.404627546668053,0.03735654801130295
10,9.239487331360579,0.04341787099838257
11,9.452299911528826,0.03311474807560444
12,10.458976631984115,0.030566615983843803
13,10.563625933602452,0.034076228737831116
14,10.270939422771335,0.026184648275375366
15,9.289072511717677,0.03617318533360958
16,8.828773079439998,0.023298097774386406
17,9.053117632865906,0.026059530675411224
18,9.14347916841507,0.022995781153440475
19,9.017366850748658,0.028416408225893974
20,8.656979938969016,0.022123049944639206
21,9.137095183134079,0.022365320473909378
22,9.056396128609776,0.024545591324567795
23,9.207496652379632,0.02565542794764042
24,9.084116917103529,0.023148303851485252
25,8.98970191553235,0.02241796813905239
26,9.231924679130316,0.023305309936404228
27,9.064021028578281,0.03511704131960869
28,10.3851058781147,0.02782946452498436
29,9.26384138315916,0.028644803911447525
30,9.138181326910853,0.023647410795092583
31,9.38393983989954,0.028803914785385132
32,9.123186014592648,0.026119044050574303
33,9.17385139875114,0.020930014550685883
34,9.109446140006185,0.02553091011941433
35,9.22992143407464,0.02348850853741169
36,10.427867226302624,0.04102495312690735
37,9.208135506138206,0.025722263380885124
38,10.46705361828208,0.02254231460392475
39,8.948011294007301,0.022525152191519737
40,9.382278613746166,0.04769633337855339
41,9.010212752968073,0.021161675453186035
42,9.297815788537264,0.02988247759640217
43,9.087356043979526,0.0262810830026865
44,9.085497871041298,0.04615987464785576
45,8.948922885581851,0.03339562006294727
46,9.14026134647429,0.0333899762481451
47,9.06796812824905,0.024197863414883614
48,9.212473744526505,0.0316377654671669
49,8.826970893889666,0.022627055644989014
