,Write,Read
0,1.2440896034240723,0.01505422592163086
1,1.5407848358154297,0.017416000366210938
2,1.2277770042419434,0.016035079956054688
3,1.2219173908233643,0.0167236328125
4,1.3070359230041504,0.021808385848999023
5,1.2013790607452393,0.014191865921020508
6,1.2770380973815918,0.02105569839477539
7,1.2513177394866943,0.017134428024291992
8,1.1774425506591797,0.01911306381225586
9,1.261815071105957,0.015036344528198242
10,1.2408349514007568,0.01812458038330078
11,1.2067646980285645,0.020656824111938477
12,1.2639360427856445,0.01963067054748535
13,1.2773945331573486,0.015177011489868164
14,1.2659590244293213,0.020875930786132812
15,1.2122290134429932,0.025034666061401367
16,1.2082161903381348,0.014407157897949219
17,1.2400875091552734,0.015558242797851562
18,1.2605559825897217,0.018503189086914062
19,1.2666339874267578,0.015505790710449219
20,1.269291877746582,0.014110803604125977
21,1.2678730487823486,0.017400264739990234
22,1.2587153911590576,0.016063451766967773
23,1.2636916637420654,0.015432119369506836
24,1.2379343509674072,0.018052101135253906
25,1.2491250038146973,0.015008687973022461
26,1.242933988571167,0.016937971115112305
27,1.2510130405426025,0.021116018295288086
28,1.239715576171875,0.021199703216552734
29,1.2182626724243164,0.02086019515991211
30,0.9325346946716309,0.012941598892211914
31,1.244868278503418,0.017898082733154297
32,1.1524291038513184,0.016954660415649414
33,1.1861140727996826,0.012957096099853516
34,0.9610481262207031,0.016855239868164062
35,1.2584517002105713,0.016265392303466797
36,0.6823410987854004,0.013980388641357422
37,1.2745237350463867,0.019222021102905273
38,0.9179718494415283,0.013415098190307617
39,0.9029698371887207,0.01627659797668457
40,1.1577894687652588,0.014413833618164062
41,1.175398588180542,0.014567375183105469
42,1.2282803058624268,0.014148235321044922
43,1.1610054969787598,0.02000117301940918
44,1.184828758239746,0.014882564544677734
45,1.2227568626403809,0.02138352394104004
46,1.2815709114074707,0.02042102813720703
47,1.168616533279419,0.013772964477539062
48,1.241703748703003,0.022740602493286133
49,1.1813685894012451,0.015271425247192383
