,Write,Read
0,3.7702770233154297,2.1273372173309326
1,3.6991028785705566,2.0721824169158936
2,3.6999948024749756,2.181861400604248
3,3.060683250427246,2.1104516983032227
4,3.37888765335083,2.0963551998138428
5,3.739013910293579,2.145707607269287
6,3.57779598236084,2.054157018661499
7,3.6120831966400146,2.1128017902374268
8,3.6653125286102295,2.114664316177368
9,3.672532081604004,2.150022029876709
10,3.452714204788208,2.2499988079071045
11,3.5331408977508545,2.2006568908691406
12,3.4319841861724854,2.138744354248047
13,3.5943048000335693,2.16745662689209
14,3.628509759902954,1.9989960193634033
15,3.747577667236328,2.0944197177886963
16,3.6727476119995117,2.1341588497161865
17,3.63783860206604,2.097372055053711
18,3.7285170555114746,2.0363481044769287
19,3.5820839405059814,2.115906000137329
20,3.6287293434143066,2.1220853328704834
21,3.5824062824249268,2.151585340499878
22,3.383634090423584,2.100466251373291
23,3.6448004245758057,2.082090377807617
24,3.6941065788269043,2.078184127807617
25,3.285504102706909,2.24125337600708
26,3.637620210647583,2.141327381134033
27,3.657521963119507,2.031459093093872
28,3.6531336307525635,2.1513149738311768
29,3.383256673812866,2.110872268676758
30,3.3981704711914062,2.201322078704834
31,3.405496835708618,2.115887403488159
32,3.658644199371338,2.2136480808258057
33,3.660726547241211,2.005347490310669
34,3.6191470623016357,2.183265447616577
35,3.6474204063415527,2.1194677352905273
36,3.666694402694702,2.1739017963409424
37,3.674787998199463,2.231472969055176
38,3.5832769870758057,2.1321210861206055
39,3.651423454284668,1.9861819744110107
40,3.171971321105957,2.119272470474243
41,3.6408607959747314,2.087346076965332
42,3.6341710090637207,2.1882612705230713
43,3.376432180404663,2.075911283493042
44,3.6198930740356445,2.1375017166137695
45,3.6058688163757324,2.2001049518585205
46,3.6418490409851074,2.096895456314087
47,3.6239492893218994,2.0408546924591064
48,3.489306688308716,2.1041409969329834
49,3.664578914642334,2.1342902183532715
