,Write,Read
0,1.707873821258545,0.4496638774871826
1,1.7038936614990234,0.4325716495513916
2,1.7162160873413086,0.47605371475219727
3,1.6734917163848877,0.4604041576385498
4,1.762477159500122,0.4517536163330078
5,1.6970586776733398,0.4658534526824951
6,1.6898465156555176,0.39003801345825195
7,1.7051856517791748,0.4460310935974121
8,1.7759943008422852,0.4937252998352051
9,1.7054052352905273,0.41562891006469727
10,1.4827325344085693,0.38357973098754883
11,1.7300000190734863,0.37718963623046875
12,1.747326374053955,0.3608517646789551
13,1.7714579105377197,0.45375800132751465
14,1.7631187438964844,0.4221184253692627
15,1.7090928554534912,0.4318394660949707
16,1.7813153266906738,0.4226682186126709
17,1.7532989978790283,0.4524562358856201
18,1.6947710514068604,0.40526533126831055
19,1.7111995220184326,0.41606855392456055
20,1.7430005073547363,0.44576430320739746
21,1.6814184188842773,0.4549098014831543
22,1.5278196334838867,0.5805339813232422
23,1.7633819580078125,0.425703763961792
24,1.760812759399414,0.4826204776763916
25,1.2134888172149658,0.43547558784484863
26,1.6522278785705566,0.4808642864227295
27,1.7405638694763184,0.41093969345092773
28,1.4039411544799805,0.42957329750061035
29,1.6803534030914307,0.4700052738189697
30,1.7684893608093262,0.4048497676849365
31,1.449446678161621,0.3833317756652832
32,1.7199718952178955,0.4255220890045166
33,1.4530596733093262,0.42119669914245605
34,1.7304937839508057,0.41360902786254883
35,1.6925532817840576,0.4599111080169678
36,1.7435739040374756,0.4272286891937256
37,1.7549982070922852,0.3675086498260498
38,1.6921615600585938,0.41353774070739746
39,1.7160487174987793,0.4273335933685303
40,1.738856315612793,0.39150142669677734
41,1.7834510803222656,0.39669084548950195
42,1.7242100238800049,0.41378331184387207
43,1.7854065895080566,0.3644449710845947
44,1.7611210346221924,0.3907747268676758
45,3.1648359298706055,0.4267444610595703
46,1.7429382801055908,0.4905378818511963
47,1.6692817211151123,0.4493849277496338
48,1.6711623668670654,0.36879754066467285
49,1.714742660522461,0.43932247161865234
