,Write,Read
0,24.3571712971,20.9357573986
1,24.2278997898,22.2438042164
2,24.7928380966,21.6331040859
3,25.5200345516,20.9291744232
4,24.8824644089,21.3191332817
5,24.5022823811,22.6781234741
6,24.5146529675,21.4545972347
7,24.6794886589,21.7558107376
8,24.4502978325,21.2383091450
9,24.5450108051,21.9229106903
10,24.3490934372,22.0681576729
11,24.3371658325,22.1715223789
12,24.4556279182,21.2570338249
13,26.4238834381,21.8342850208
14,26.3526446819,21.9340741634
15,23.6080834866,21.6061110497
16,26.4844610691,22.2239019871
17,24.4804031849,22.1780924797
18,24.1880276203,22.2753398418
19,24.4109969139,22.0396473408
20,24.5755991936,21.7648622990
21,24.4995152950,22.4626922607
22,24.4264998436,21.8242590427
23,24.4160606861,21.7261328697
24,24.3332500458,21.9689962864
25,24.1611280441,22.2754237652
26,24.6485199928,22.0814430714
27,24.3638691902,22.1357452869
28,24.8882427216,22.1106922626
29,24.2950229645,22.3559417725
30,24.0877122879,21.9407365322
31,24.4832806587,22.0095610619
32,24.3947100639,21.4787075520
33,24.5104374886,21.3128755093
34,25.6024544239,21.8082358837
35,24.3083732128,21.4041686058
36,24.1279511452,21.7347669601
37,24.4481847286,21.1026988029
38,25.8775391579,21.5452716351
39,24.6252722740,21.4089167118
40,25.0762436390,21.8598432541
41,24.5672383308,22.7783513069
42,24.1884782314,21.4333765507
43,24.2773747444,22.2326970100
44,24.7547419071,22.1469988823
45,24.5054998398,21.7726314068
46,23.5425529480,21.3812057972
47,24.3625910282,21.3071608543
48,24.3708033562,22.1928780079
49,24.2313442230,21.5683553219
