,Write,Read
0,1.264981746673584,0.045896291732788086
1,1.2815332412719727,0.03994441032409668
2,1.3341851234436035,0.0419459342956543
3,1.090299367904663,0.042066097259521484
4,1.3234868049621582,0.04096484184265137
5,1.2777018547058105,0.03610396385192871
6,1.236922264099121,0.10173702239990234
7,0.97906494140625,0.0341341495513916
8,0.4383397102355957,0.0503382682800293
9,1.3169951438903809,0.04129314422607422
10,1.23392915725708,0.03881573677062988
11,1.3330512046813965,0.04281473159790039
12,1.379619836807251,0.03727293014526367
13,1.327951192855835,0.04188108444213867
14,1.3511066436767578,0.04154324531555176
15,1.3276276588439941,0.03757071495056152
16,1.288989543914795,0.036943674087524414
17,1.3470063209533691,0.06874227523803711
18,1.340538740158081,0.0392603874206543
19,1.3535754680633545,0.042795419692993164
20,1.2407097816467285,0.038390159606933594
21,1.2971241474151611,0.03646683692932129
22,1.333353042602539,0.08127450942993164
23,1.3422322273254395,0.05268526077270508
24,1.2359447479248047,0.08400821685791016
25,1.2368974685668945,0.04500389099121094
26,1.31093168258667,0.038050174713134766
27,1.352687120437622,0.04170846939086914
28,1.2490618228912354,0.04019618034362793
29,1.2748253345489502,0.03838038444519043
30,1.343578815460205,0.04388737678527832
31,1.3405358791351318,0.03874516487121582
32,0.958301305770874,0.036417484283447266
33,1.2986721992492676,0.040473222732543945
34,1.277972936630249,0.036424875259399414
35,1.045222520828247,0.047551631927490234
36,1.2895801067352295,0.036511898040771484
37,1.2666234970092773,0.04282522201538086
38,1.3045580387115479,0.038945913314819336
39,1.331005573272705,0.05459284782409668
40,1.303765058517456,0.04818081855773926
41,1.248110055923462,0.041139841079711914
42,1.3247830867767334,0.04294943809509277
43,1.3271846771240234,0.10588788986206055
44,1.3431968688964844,0.06204342842102051
45,1.3288462162017822,0.04258990287780762
46,1.3175721168518066,0.03790926933288574
47,1.2643601894378662,0.042055606842041016
48,1.2864773273468018,0.03769731521606445
49,1.3410449028015137,0.06781721115112305
