Write,Read
1.3774228524416685,0.0352543499320745
1.377442305907607,0.0391351878643035
1.2943217437714338,0.0226023569703102
1.3446796759963036,0.0250433254987001
1.3632146157324314,0.0225598290562629
1.3344590440392494,0.0256835985928773
1.4294702969491482,0.0327173843979835
1.3981964625418186,0.0309579689055681
1.2511043474078178,0.023109970614314
1.3005088958889246,0.0264605917036533
1.3002880569547417,0.0305359773337841
1.2934920210391283,0.0310441013425588
1.3499878514558077,0.0246315225958824
1.3975126557052135,0.0415819752961397
1.400761894881725,0.0414312612265348
1.2802390698343515,0.0245380364358425
1.2963422071188688,0.0226735714823007
1.2528194710612297,0.0220538880676031
1.26090544834733,0.0202588830143213
1.3042793832719326,0.0362125672399997
1.306207288056612,0.0220484398305416
1.470355512574315,0.0382158886641263
1.3255183454602957,0.0228942427784204
1.3147739470005035,0.0382233895361423
1.4106170516461134,0.0315424855798482
1.3538047187030315,0.0207755453884601
1.3273576740175486,0.0347398482263088
1.396669700741768,0.0237780977040529
1.3056647516787052,0.0340594667941331
1.4022502172738314,0.0420262720435857
1.3346556387841702,0.0225577428936958
1.3498312793672085,0.0504038017243146
1.3472691606730225,0.0435923282057046
1.3498419653624296,0.0376253072172403
1.3878785762935877,0.0427520535886287
1.3699808157980442,0.0280362293124198
1.3374671190977097,0.0337041150778532
1.3954798132181168,0.0436036102473735
1.2956767864525318,0.0258365701884031
1.291611110791564,0.0256675500422716
1.35843425989151,0.0215429589152336
1.272608269006014,0.0218195151537656
1.315864248201251,0.0275565106421709
1.3375450167804956,0.0250983983278274
1.3552182894200089,0.0401331633329391
1.3881185501813889,0.0381390806287527
1.2632861956954002,0.0222192220389843
1.3087627328932283,0.0272455494850873
1.2707393039017916,0.0222705882042646
1.2743250112980604,0.020508537068963
