Write,Read
115.928248655051,0.0234145894646644
111.57556134834886,0.0252537243068218
109.78587704710662,0.0311940982937812
132.41102812066674,0.0241099558770656
117.71193022839724,0.0274053830653429
124.6191939264536,0.042918674647808
126.77143218927084,0.0252267532050609
117.98608802631496,0.031016681343317
131.72778693772852,0.0221057068556547
129.02012870274484,0.0243176706135272
119.47825199179351,0.0248363930732011
134.3107752930373,0.0273686833679676
129.08679385855794,0.0293989554047584
132.13340155780315,0.0339456796646118
143.42409342341125,0.037912867963314
129.22843825258315,0.0237486399710178
114.21162743866444,0.0437757223844528
111.50723771750928,0.0382051840424537
130.58391870185733,0.0390410702675581
122.0823167655617,0.035074470564723
133.7901598289609,0.0330656003206968
123.11921521276236,0.0226889066398143
128.4992441162467,0.0230438876897096
113.44595268182456,0.0326146930456161
126.16311714425684,0.0260234866291284
128.80638246051967,0.0385472178459167
120.9135660212487,0.0303216073662042
135.9214854482561,0.0248215571045875
117.43320807255805,0.0408423412591218
114.42631901055574,0.0355742312967777
132.55084150657058,0.035964798182249
128.74910808727145,0.0373309161514043
118.13322955928744,0.0432847198098897
114.26485029794276,0.032605055719614
115.24013124406338,0.0355376154184341
132.99046139232814,0.02054981328547
133.79337092489004,0.0311445835977792
112.1710527613759,0.0295801162719726
113.18252002634108,0.0232290048152208
135.15979310497642,0.0249389242380857
116.21805640496314,0.0235073398798704
131.71114308573306,0.0282989740371704
149.15222549252212,0.022946186363697
129.85342485643923,0.0280026718974113
115.530666930601,0.0465697534382343
127.28501786850391,0.0319135021418333
108.07739716395736,0.0283339414745569
127.56296600960196,0.0264626517891883
125.66130865737796,0.0309167075902223
109.040856923908,0.0241261422634124
