Write,Read
1.2007803432643414,0.0224565993994474
1.1851323395967484,0.0240972433239221
1.193019600585103,0.0228691846132278
1.1822884883731604,0.0282650627195835
1.1915117017924786,0.0289797484874725
1.1818552538752556,0.0232393071055412
1.1766842640936377,0.0232048481702804
1.1972037013620138,0.0246501769870519
1.1833037436008451,0.0239886343479156
1.172936288639903,0.02274601906538
1.1913392264395952,0.0256483927369117
1.1878597903996706,0.0275159012526273
1.1952016279101372,0.0355164669454097
1.1745774205774069,0.0227017439901828
1.17521988786757,0.0264349356293678
1.1931832022964954,0.0282451044768095
1.182716177776456,0.0227569490671157
1.179936669766903,0.0274909529834985
1.189685191959143,0.0218297410756349
1.1731253694742918,0.0225578024983406
1.1856174916028976,0.0218892730772495
1.1801040191203356,0.0244965460151433
1.1957752760499716,0.0270864889025688
1.1996835060417652,0.0324740726500749
1.183839451521635,0.0237235128879547
1.1698925085365772,0.0219343621283769
1.1647735573351383,0.0216288808733224
1.1697749476879835,0.0212211906909942
1.178162157535553,0.0255451742559671
1.2440903298556805,0.041644936427474
1.3799857627600431,0.0274120345711708
1.2849678006023169,0.04091252759099
1.3016585633158684,0.0407467931509017
1.2421187590807676,0.0227565988898277
1.318775111809373,0.0458967871963977
1.2505832202732563,0.0353008601814508
1.2187699601054192,0.0290398392826318
1.3016974665224552,0.0396255683153867
1.2256697285920382,0.0227692537009716
1.2384307999163866,0.0436625722795724
1.3007039725780487,0.0381614007055759
1.2242212127894163,0.0263781864196062
1.217152774333954,0.031545141711831
1.1854662355035543,0.0299264602363109
1.2130362205207348,0.0218810997903347
1.417765736579895,0.0252905320376157
1.240700153633952,0.0352213270962238
1.2204417493194342,0.0315781943500041
1.232784267514944,0.0395263005048036
1.234401062130928,0.0224728398025035
