Write,Read
17.01745818555355,0.0437579937279224
14.403409538790584,0.0320398956537246
15.415618024766443,0.0237238053232431
17.243664853274822,0.0287719741463661
14.333464937284589,0.0379477478563785
14.230775209143758,0.0212682895362377
17.014183776453137,0.0325889773666858
17.093938728794456,0.0246140416711568
17.062225241214037,0.0355339832603931
13.535615695640445,0.0213300362229347
17.00245701521635,0.0237287208437919
14.301718087866902,0.0319032594561576
16.644697891548276,0.0332456044852733
14.12709642201662,0.0373328104615211
14.392850948497651,0.0372467506676912
16.619531312957406,0.0398656036704778
17.253152960911393,0.0216510631144046
13.796511048451066,0.024871040135622
17.457580160349607,0.0241633057594299
17.26163929514587,0.0234135333448648
13.750776592642069,0.0228324029594659
14.375443140044808,0.0410564113408327
17.012712731957436,0.024150239303708
17.050426054745913,0.0261697992682456
17.051474345847964,0.0250488258898258
16.70919489301741,0.0419919956475496
16.891740698367357,0.0341107361018657
16.88113402761519,0.0396379493176937
16.679208831861615,0.0401259791105985
16.658854918554425,0.0365512706339359
16.510565226897597,0.0246654767543077
13.687591936439276,0.026790278032422
14.31581319309771,0.0225417949259281
16.828029677271843,0.0292081907391548
16.774468261748552,0.0394963733851909
16.768550124019384,0.0273300595581531
16.885923458263278,0.0275868419557809
16.614072389900684,0.0343814510852098
17.122365668416023,0.0228248331695795
16.513957366347313,0.023544268682599
16.955454915761948,0.0320284608751535
14.17970759421587,0.0341707840561866
16.429856963455677,0.0393865127116441
17.084447415545583,0.0368352048099041
16.84637993015349,0.0319203566759824
16.961641635745764,0.0339455772191286
20.19687312282622,0.0352510809898376
16.61921665072441,0.0336233638226985
17.015875089913607,0.0283558070659637
17.507226595655084,0.0229097437113523
