Write,Read
7.962924901396036,0.0327084548771381
8.242252854630351,0.0217133332043886
8.028509303927422,0.0249366108328104
7.9981927666813135,0.0335456915199756
7.954235378652811,0.0384899843484163
9.426056891679764,0.0366748254746198
9.310438357293606,0.0255164802074432
8.07626480050385,0.0336678456515073
7.735758982598782,0.0411353074014186
8.080464698374271,0.0228887908160686
7.740642800927162,0.0220083836466074
9.555423626676202,0.0248662885278463
8.191369587555528,0.0308886859565973
8.078414339572191,0.0215521566569805
9.470919910818338,0.0388084482401609
8.282894702628255,0.0305913053452968
9.44740068167448,0.0253398660570383
8.143087137490511,0.0230093710124492
8.003673618659377,0.0328186135739088
8.113962547853589,0.0333491098135709
9.545730669051409,0.0283269900828599
8.14686226285994,0.0376926846802234
8.054032914340496,0.0351609028875827
8.25790943019092,0.0390033703297376
8.07795737683773,0.0584366265684366
7.981280073523521,0.0268908347934484
7.963265225291252,0.0238760318607091
7.75105070695281,0.0348738394677639
8.02558603323996,0.0385926384478807
7.604511227458715,0.0389901623129844
8.04244240000844,0.0320977959781885
9.340648109093308,0.0327707044780254
7.947803188115358,0.0238141529262065
7.884052315726876,0.0405565649271011
9.267728552222252,0.0226859152317047
8.015189798548818,0.025837630033493
7.865146292373538,0.0233586188405752
7.975766886025667,0.0384783651679754
8.085703458637,0.0283669475466012
9.270168699324133,0.0344797037541866
9.405471324920654,0.0296652447432279
9.27620453760028,0.024950398132205
9.546907724812629,0.0333711914718151
8.082440610975027,0.0347775183618068
8.929804919287562,0.0231199394911527
9.317156538367271,0.0322656165808439
8.090982588008046,0.0350749846547842
8.081432638689876,0.027395686134696
8.121036008000374,0.037945432588458
9.015834152698517,0.0271656587719917
