,Write,Read
0,1.3774228524416685,0.03525434993207455
1,1.377442305907607,0.03913518786430359
2,1.2943217437714338,0.02260235697031021
3,1.3446796759963036,0.025043325498700142
4,1.3632146157324314,0.02255982905626297
5,1.3344590440392494,0.025683598592877388
6,1.4294702969491482,0.03271738439798355
7,1.3981964625418186,0.030957968905568123
8,1.2511043474078178,0.02310997061431408
9,1.3005088958889246,0.026460591703653336
10,1.3002880569547415,0.030535977333784103
11,1.2934920210391283,0.03104410134255886
12,1.3499878514558077,0.024631522595882416
13,1.3975126557052135,0.04158197529613972
14,1.4007618948817253,0.04143126122653484
15,1.2802390698343515,0.024538036435842514
16,1.2963422071188688,0.02267357148230076
17,1.2528194710612297,0.02205388806760311
18,1.26090544834733,0.020258883014321327
19,1.3042793832719326,0.03621256723999977
20,1.306207288056612,0.02204843983054161
21,1.470355512574315,0.038215888664126396
22,1.3255183454602957,0.02289424277842045
23,1.3147739470005035,0.03822338953614235
24,1.4106170516461134,0.03154248557984829
25,1.3538047187030315,0.02077554538846016
26,1.3273576740175486,0.03473984822630882
27,1.3966697007417679,0.023778097704052925
28,1.3056647516787052,0.034059466794133186
29,1.4022502172738314,0.04202627204358578
30,1.3346556387841702,0.02255774289369583
31,1.3498312793672085,0.05040380172431469
32,1.3472691606730223,0.04359232820570469
33,1.3498419653624296,0.037625307217240334
34,1.3878785762935877,0.04275205358862877
35,1.3699808157980442,0.02803622931241989
36,1.3374671190977097,0.0337041150778532
37,1.3954798132181168,0.04360361024737358
38,1.2956767864525318,0.02583657018840313
39,1.291611110791564,0.025667550042271614
40,1.35843425989151,0.021542958915233612
41,1.2726082690060139,0.02181951515376568
42,1.315864248201251,0.027556510642170906
43,1.3375450167804956,0.025098398327827454
44,1.3552182894200087,0.04013316333293915
45,1.3881185501813889,0.03813908062875271
46,1.2632861956954002,0.0222192220389843
47,1.3087627328932285,0.027245549485087395
48,1.2707393039017916,0.02227058820426464
49,1.2743250112980604,0.02050853706896305
