,Write,Read
0,7.962924901396036,0.03270845487713814
1,8.242252854630351,0.02171333320438862
2,8.028509303927422,0.024936610832810402
3,7.9981927666813135,0.03354569151997566
4,7.954235378652811,0.03848998434841633
5,9.426056891679764,0.036674825474619865
6,9.310438357293606,0.025516480207443237
7,8.07626480050385,0.03366784565150738
8,7.735758982598782,0.041135307401418686
9,8.080464698374271,0.02288879081606865
10,7.740642800927162,0.0220083836466074
11,9.555423626676202,0.024866288527846336
12,8.191369587555528,0.030888685956597328
13,8.078414339572191,0.021552156656980515
14,9.470919910818338,0.03880844824016094
15,8.282894702628255,0.03059130534529686
16,9.44740068167448,0.025339866057038307
17,8.143087137490511,0.023009371012449265
18,8.003673618659377,0.032818613573908806
19,8.113962547853589,0.033349109813570976
20,9.545730669051409,0.028326990082859993
21,8.14686226285994,0.037692684680223465
22,8.054032914340496,0.03516090288758278
23,8.25790943019092,0.03900337032973766
24,8.07795737683773,0.05843662656843662
25,7.981280073523521,0.026890834793448448
26,7.963265225291252,0.02387603186070919
27,7.75105070695281,0.0348738394677639
28,8.02558603323996,0.038592638447880745
29,7.604511227458715,0.03899016231298447
30,8.04244240000844,0.032097795978188515
31,9.340648109093308,0.032770704478025436
32,7.947803188115358,0.02381415292620659
33,7.884052315726876,0.040556564927101135
34,9.267728552222252,0.022685915231704712
35,8.015189798548818,0.025837630033493042
36,7.865146292373538,0.023358618840575218
37,7.975766886025667,0.038478365167975426
38,8.085703458637,0.028366947546601295
39,9.270168699324131,0.03447970375418663
40,9.405471324920654,0.02966524474322796
41,9.276204537600279,0.02495039813220501
42,9.546907724812627,0.03337119147181511
43,8.082440610975027,0.03477751836180687
44,8.929804919287562,0.023119939491152763
45,9.317156538367271,0.032265616580843925
46,8.090982588008046,0.0350749846547842
47,8.081432638689876,0.027395686134696007
48,8.121036008000374,0.03794543258845806
49,9.015834152698517,0.02716565877199173
