,Write,Read
0,17.01745818555355,0.04375799372792244
1,14.403409538790584,0.03203989565372467
2,15.415618024766445,0.02372380532324314
3,17.243664853274822,0.02877197414636612
4,14.333464937284589,0.037947747856378555
5,14.230775209143758,0.021268289536237717
6,17.014183776453137,0.03258897736668587
7,17.093938728794456,0.024614041671156883
8,17.062225241214037,0.03553398326039314
9,13.535615695640445,0.021330036222934723
10,17.00245701521635,0.02372872084379196
11,14.301718087866902,0.031903259456157684
12,16.644697891548276,0.03324560448527336
13,14.12709642201662,0.03733281046152115
14,14.392850948497653,0.03724675066769123
15,16.619531312957406,0.03986560367047787
16,17.253152960911393,0.02165106311440468
17,13.796511048451066,0.024871040135622025
18,17.457580160349607,0.02416330575942993
19,17.26163929514587,0.023413533344864845
20,13.750776592642069,0.02283240295946598
21,14.375443140044808,0.04105641134083271
22,17.012712731957436,0.024150239303708076
23,17.050426054745913,0.026169799268245697
24,17.051474345847964,0.02504882588982582
25,16.70919489301741,0.04199199564754963
26,16.891740698367357,0.03411073610186577
27,16.88113402761519,0.03963794931769371
28,16.679208831861615,0.040125979110598564
29,16.658854918554425,0.03655127063393593
30,16.510565226897597,0.024665476754307747
31,13.687591936439276,0.026790278032422066
32,14.31581319309771,0.022541794925928116
33,16.828029677271843,0.029208190739154816
34,16.774468261748552,0.039496373385190964
35,16.768550124019384,0.027330059558153152
36,16.885923458263278,0.027586841955780983
37,16.614072389900684,0.034381451085209846
38,17.122365668416023,0.022824833169579506
39,16.513957366347313,0.023544268682599068
40,16.955454915761948,0.03202846087515354
41,14.17970759421587,0.034170784056186676
42,16.429856963455677,0.03938651271164417
43,17.084447415545583,0.0368352048099041
44,16.84637993015349,0.031920356675982475
45,16.961641635745764,0.03394557721912861
46,20.19687312282622,0.035251080989837646
47,16.61921665072441,0.03362336382269859
48,17.015875089913607,0.028355807065963745
49,17.507226595655084,0.02290974371135235
