,Write,Read
0,115.928248655051,0.02341458946466446
1,111.57556134834886,0.025253724306821823
2,109.78587704710662,0.03119409829378128
3,132.41102812066674,0.02410995587706566
4,117.71193022839725,0.027405383065342903
5,124.61919392645359,0.042918674647808075
6,126.77143218927085,0.02522675320506096
7,117.98608802631497,0.031016681343317032
8,131.72778693772852,0.022105706855654716
9,129.02012870274484,0.024317670613527298
10,119.47825199179351,0.02483639307320118
11,134.3107752930373,0.027368683367967606
12,129.08679385855794,0.029398955404758453
13,132.13340155780315,0.033945679664611816
14,143.42409342341125,0.037912867963314056
15,129.22843825258315,0.023748639971017838
16,114.21162743866444,0.04377572238445282
17,111.50723771750927,0.038205184042453766
18,130.58391870185733,0.0390410702675581
19,122.0823167655617,0.035074470564723015
20,133.7901598289609,0.03306560032069683
21,123.11921521276236,0.022688906639814377
22,128.4992441162467,0.023043887689709663
23,113.44595268182456,0.03261469304561615
24,126.16311714425683,0.026023486629128456
25,128.80638246051967,0.03854721784591675
26,120.9135660212487,0.030321607366204262
27,135.92148544825613,0.024821557104587555
28,117.43320807255805,0.040842341259121895
29,114.42631901055574,0.035574231296777725
30,132.55084150657058,0.03596479818224907
31,128.74910808727145,0.03733091615140438
32,118.13322955928743,0.04328471980988979
33,114.26485029794276,0.03260505571961403
34,115.24013124406338,0.03553761541843414
35,132.99046139232814,0.02054981328547001
36,133.79337092489004,0.031144583597779274
37,112.1710527613759,0.029580116271972656
38,113.18252002634108,0.023229004815220833
39,135.15979310497642,0.024938924238085747
40,116.21805640496314,0.023507339879870415
41,131.71114308573306,0.02829897403717041
42,149.15222549252212,0.022946186363697052
43,129.85342485643923,0.028002671897411346
44,115.530666930601,0.04656975343823433
45,127.28501786850393,0.031913502141833305
46,108.07739716395736,0.028333941474556923
47,127.56296600960195,0.026462651789188385
48,125.66130865737796,0.03091670759022236
49,109.040856923908,0.024126142263412476
