,Write,Read
0,1.2007803432643414,0.02245659939944744
1,1.1851323395967484,0.024097243323922157
2,1.193019600585103,0.022869184613227844
3,1.1822884883731604,0.02826506271958351
4,1.1915117017924786,0.028979748487472534
5,1.1818552538752556,0.02323930710554123
6,1.1766842640936375,0.023204848170280457
7,1.1972037013620138,0.024650176987051964
8,1.1833037436008453,0.02398863434791565
9,1.172936288639903,0.022746019065380096
10,1.1913392264395952,0.025648392736911774
11,1.1878597903996706,0.027515901252627373
12,1.1952016279101372,0.035516466945409775
13,1.1745774205774069,0.022701743990182877
14,1.17521988786757,0.02643493562936783
15,1.1931832022964954,0.0282451044768095
16,1.1827161777764559,0.022756949067115784
17,1.179936669766903,0.027490952983498573
18,1.1896851919591427,0.021829741075634956
19,1.1731253694742918,0.022557802498340607
20,1.1856174916028976,0.021889273077249527
21,1.1801040191203356,0.024496546015143394
22,1.1957752760499716,0.027086488902568817
23,1.1996835060417652,0.03247407265007496
24,1.183839451521635,0.023723512887954712
25,1.1698925085365772,0.02193436212837696
26,1.1647735573351383,0.021628880873322487
27,1.1697749476879835,0.021221190690994263
28,1.178162157535553,0.02554517425596714
29,1.2440903298556805,0.04164493642747402
30,1.3799857627600431,0.027412034571170807
31,1.2849678006023169,0.040912527590990067
32,1.3016585633158684,0.040746793150901794
33,1.2421187590807676,0.02275659888982773
34,1.318775111809373,0.04589678719639778
35,1.2505832202732563,0.035300860181450844
36,1.2187699601054192,0.029039839282631874
37,1.3016974665224552,0.03962556831538677
38,1.2256697285920382,0.022769253700971603
39,1.2384307999163866,0.04366257227957249
40,1.3007039725780487,0.03816140070557594
41,1.2242212127894163,0.02637818641960621
42,1.2171527743339539,0.03154514171183109
43,1.1854662355035543,0.02992646023631096
44,1.2130362205207348,0.0218810997903347
45,1.417765736579895,0.025290532037615776
46,1.2407001536339521,0.03522132709622383
47,1.2204417493194342,0.031578194350004196
48,1.232784267514944,0.03952630050480366
49,1.234401062130928,0.022472839802503586
