Write,Read
1.2601145934313536,0.0364778656512498
1.2066243290901184,0.0229765679687261
1.3442123923450708,0.035094816237688
1.2640112321823835,0.0255274455994367
1.2229131925851109,0.0240819528698921
1.2638511173427105,0.0360185336321592
1.2326615676283836,0.0246264934539794
1.285344187170267,0.0304433051496744
1.3037635535001757,0.0437828470021486
1.230901800096035,0.0265017598867416
1.2650004774332049,0.0373128671199083
1.2948411405086515,0.0380012318491935
1.237198198214173,0.0235498324036598
1.2856296598911283,0.0371549185365438
1.3790573421865702,0.0351347103714942
1.260246591642499,0.0264643486589193
1.2373775094747543,0.0438647605478763
1.272700073197484,0.0319443196058273
1.2267714887857435,0.0332809835672378
1.2144076693803072,0.0458761565387249
1.245702562853694,0.033649643883109
1.235622240230441,0.0364281199872493
1.260832654312253,0.0380398873239755
1.2419914975762367,0.035574123263359
1.277505487203598,0.0279469788074493
1.2479977030307057,0.0256799738854169
1.2563064023852348,0.0324076991528272
1.2409787103533745,0.0282035544514656
1.267598444595933,0.0293505284935235
1.2359656039625406,0.0370169673115015
1.2530847918242216,0.0347841456532478
1.2221403382718563,0.0413895882666111
1.254648296162486,0.0243333373218774
1.2633073646575212,0.0415294952690601
1.2769091483205557,0.029879717156291
1.2138482071459291,0.0225958433002233
1.2538125533610582,0.0409638117998838
1.2894591018557549,0.0358717460185289
1.2812524437904358,0.0310778487473726
1.2903713788837194,0.0405972190201282
1.2853925991803408,0.0264015607535839
1.2098517268896103,0.0229177251458168
1.2995646335184574,0.0360051896423101
1.2695178519934416,0.0237897597253322
1.252885814756155,0.0323296729475259
1.4834639932960272,0.0326761379837989
1.225838653743267,0.0295044519007205
1.194761024788022,0.0322368331253528
1.252306666225195,0.0329399574548006
1.2481867261230946,0.0227376837283372
