Write,Read
1.3846643827855587,0.0387432016432285
1.360496275126934,0.0239266976714134
1.345630368217826,0.0266297347843647
1.3538914322853088,0.0368115007877349
1.338061049580574,0.0231831483542919
1.3737751729786396,0.0395924020558595
1.334985164925456,0.039746394380927
1.3259450234472752,0.0253930035978555
1.3198463711887598,0.0362285543233156
1.3749018087983131,0.0346493199467659
1.292569750919938,0.0310429204255342
1.3271712977439163,0.0365355070680379
1.3835825081914663,0.0238702688366174
1.346729202196002,0.0394897554069757
1.3930929116904736,0.0326568614691495
1.3073066547513008,0.0242510139942169
1.3493355438113213,0.0345043037086725
1.5071508176624775,0.024506976827979
1.2864964231848717,0.0227891113609075
1.3455934878438711,0.0364023223519325
1.3210809379816055,0.0249064750969409
1.4028658904135227,0.0414980966597795
1.3968472611159086,0.0415426678955554
1.279366234317422,0.0219119656831026
1.255071461200714,0.0218735560774803
1.263281013816595,0.0251521691679954
1.2728898543864489,0.0272184107452631
1.3122571185231209,0.023526007309556
1.268540346994996,0.0240206029266119
1.2574372123926878,0.0223681423813104
1.266337789595127,0.0219615213572978
1.2744799330830574,0.0229251272976398
1.270773772150278,0.0233958084136247
1.279951263219118,0.0231199469417333
1.26115377061069,0.0218840613961219
1.2799975704401731,0.0240737367421388
1.2966834604740145,0.0239102877676486
1.2778947949409485,0.0255006309598684
1.2812726609408855,0.022980473935604
1.5047855414450169,0.0262509752064943
1.2711674366146326,0.0261365789920091
1.272411236539483,0.0326253715902566
1.279323223978281,0.0229463074356317
1.289846582338214,0.042398452758789
0.7902238573879004,0.0249209925532341
1.2808517441153526,0.0249184165149927
1.2806329764425757,0.032936193048954
1.2662051785737276,0.0219837203621864
1.2886316012591124,0.0234411749988794
1.284089541062713,0.0233385637402534
