Write,Read
145.85464813560247,0.0354778636246919
143.4167691655457,0.023051057010889
134.3672533687204,0.024594560265541
124.18324999883772,0.0228733494877815
140.65404235571623,0.0283658038824796
141.3161220792681,0.0322976280003786
143.7281187195331,0.0343434996902942
126.44508150033651,0.03461872972548
137.79739167913797,0.0254011414945125
147.1006063129753,0.045660438016057
152.42710187472403,0.0361085347831249
124.8313719239086,0.0246598348021507
118.20598091743886,0.0351591166108846
133.05590604618192,0.0364547502249479
124.32037116400898,0.0241910945624113
120.99880948103964,0.024275068193674
130.9205131456256,0.0383942369371652
138.09826332330704,0.0372281316667795
146.4472770690918,0.0242513138800859
122.19169490411878,0.0287428405135869
145.03897585906088,0.0277360398322343
138.3670804593712,0.0363060124218463
131.07861854322255,0.0398932602256536
124.9797526244074,0.0292943902313709
135.92333981767297,0.0214814450591802
131.212658604607,0.0268123727291822
143.0367134194821,0.0321406479924917
126.69136002846062,0.0390588138252496
127.64329444803298,0.0235323552042245
138.79913176968694,0.0332688279449939
121.76730553992093,0.0265882574021816
132.49115381389856,0.0237250234931707
142.29369294643402,0.0407121162861585
129.64757727459073,0.0381102263927459
146.88717515952885,0.0417417902499437
120.49598196707666,0.0375601425766944
135.2837181650102,0.0283781047910451
135.97791009955108,0.0412703957408666
131.1355732753873,0.0334226079285144
141.40806434489787,0.0362255834043026
122.90880184434354,0.0338121149688959
141.24009816721082,0.0267574414610862
144.80010709166527,0.0424087159335613
131.41616022400558,0.0231471955776214
141.75558442622423,0.0241141729056835
132.29758406430483,0.0405271500349044
145.5282609909773,0.0334603823721408
120.4518986940384,0.0222175437957048
128.26948153413832,0.0384527128189802
120.56620312854648,0.0345039591193199
