Write,Read
8.108218047767878,0.0247187204658985
9.534040298312902,0.0236110556870698
9.424075396731496,0.0350536946207284
7.909696830436587,0.0324641447514295
8.195595363155007,0.0228912681341171
7.974761633202434,0.0268576312810182
7.787723366171122,0.045318566262722
8.174857418984175,0.0237608347088098
7.9757197462022305,0.0221314076334238
9.3688581623137,0.0220620092004537
8.155614048242569,0.0295856837183237
8.042553989216685,0.0258928891271352
9.378585208207369,0.0230058897286653
8.083255773410201,0.0360424593091011
8.080959716811776,0.0333453435450792
8.078692276030779,0.0383486896753311
7.973918028175831,0.0238086972385644
8.117478981614113,0.0211689211428165
9.308291198685763,0.0222778338938951
8.000014400109649,0.0340816881507635
8.157332368195057,0.0370093509554863
7.987583125010133,0.0236208923161029
8.091710774227977,0.0232197400182485
7.868825323879719,0.0412759408354759
9.354183280840516,0.0350024439394474
8.260564202442765,0.0261466726660728
9.446682585403323,0.0235513485968112
9.328649090602994,0.0229287687689065
8.063585227355361,0.0245512742549181
8.176517030224204,0.0289021059870719
8.175897369161248,0.0241612829267978
8.115754565224051,0.0377509053796529
8.123203733935952,0.0332916881889104
8.121572520583868,0.0420548561960458
9.533862926065922,0.0356733556836843
9.274249905720351,0.0349496509879827
7.8295606430619955,0.0351860132068395
9.368245078250766,0.0357541479170322
9.4999615624547,0.0332564115524292
8.027694096788764,0.0392073169350624
8.021591190248728,0.0262739714235067
9.519883953034878,0.0283408015966415
8.090748334303498,0.0235347691923379
8.327523803338408,0.03944275341928
8.154974525794387,0.0234766956418752
8.221340337768197,0.0269533395767211
9.56726935878396,0.0365589242428541
9.43740308471024,0.0375596918165683
9.893782895058392,0.039743872359395
8.212798714637756,0.0317736975848674
