Write,Read
17.541738122701645,0.0344808548688888
18.027009876444936,0.0223864000290632
15.089763209223747,0.0352400708943605
17.788984233513474,0.040346635505557
15.603912392631171,0.0259850714355707
14.714977454394102,0.0229538027197122
17.3729641828686,0.0237172730267047
14.731852132827044,0.0242719929665327
17.066996965557337,0.0243333615362644
14.354889476671817,0.0371801108121871
17.768963765352964,0.0328018479049205
16.898498697206378,0.0402609314769506
18.84929341636598,0.195442484691739
17.274552749469876,0.0321844778954982
17.411716347560287,0.0350059065967798
17.423349475488067,0.0347192361950874
16.63869616948068,0.0346703492105007
14.192362619563935,0.024272596463561
16.159336797893047,0.035581337288022
17.70284876227379,0.0299737155437469
14.598117604851724,0.0315759517252445
17.187469793483615,0.0350493509322404
17.412251422181726,0.0382193699479103
17.276000140234828,0.0232048314064741
17.582991652190685,0.0258470997214317
14.06971070356667,0.0317753441631794
14.292297702282667,0.0315632000565528
17.27039027772844,0.0214436426758766
14.684811940416694,0.0229627303779125
14.950233878567817,0.0242027100175619
14.310861367732286,0.0251286979764699
18.11967189982533,0.0247398093342781
17.26631093211472,0.0352578032761812
17.62174710445106,0.0243889670819044
14.526027692481875,0.0293977223336696
16.032191939651966,0.0254762079566717
17.17615894600749,0.0336279608309268
17.564027808606625,0.0225849542766809
14.548626568168402,0.024776991456747
14.510037016123531,0.0395885147154331
17.43169971369207,0.034385060891509
16.942630399018526,0.03852398134768
16.64367257617414,0.0319108590483665
14.817428812384604,0.0228081792593002
14.435565555468202,0.0328771099448204
17.464554604142904,0.0234929956495761
16.95156854018569,0.0365507043898105
14.691255699843168,0.0223479233682155
17.15679177455604,0.0249530039727687
14.552416123449802,0.0256149619817733
