,Upload,Materialize,Read,Success_of_materialization
0,243.6438437346369,266.3951144218445,32.26136027649045,SUCCEEDED
1,241.6219116076827,273.1394577026367,33.22941186837852,SUCCEEDED
2,246.14572584070265,273.67942929267883,32.92153390869498,SUCCEEDED
3,242.87808740325272,266.2586555480957,33.27529026940465,SUCCEEDED
4,245.2932766135782,270.8486979007721,35.255800638347864,SUCCEEDED
5,244.79138796962798,268.6777403354645,33.487348744645715,SUCCEEDED
6,245.9806317873299,272.7608006000519,34.144105376675725,SUCCEEDED
7,244.38245802931488,268.84659147262573,32.92862820439041,SUCCEEDED
8,244.1252962294966,266.1963963508606,34.20912830531597,SUCCEEDED
9,241.9175212830305,266.71900939941406,33.25912204012275,SUCCEEDED
10,244.73420070111752,266.6417465209961,36.02343592979014,SUCCEEDED
11,245.44847138784826,268.1183760166168,33.17024493776262,SUCCEEDED
12,241.91011972911656,268.71681904792786,35.584165973588824,SUCCEEDED
13,242.78547780774534,264.4257571697235,32.62652787938714,SUCCEEDED
14,242.07732337899506,268.5465793609619,32.719657273963094,SUCCEEDED
15,245.53135194256902,270.93395042419434,34.40036749280989,SUCCEEDED
16,241.69805971346796,265.98014974594116,32.805409878492355,SUCCEEDED
17,244.8301855083555,266.5199148654938,33.142842369154096,SUCCEEDED
18,244.5563727710396,264.5330436229706,36.933517172932625,SUCCEEDED
19,244.38732727617025,262.14129757881165,33.294540176168084,SUCCEEDED
20,240.0668122023344,264.5062530040741,33.351321605965495,SUCCEEDED
21,245.1230955608189,270.3767321109772,32.85068746097386,SUCCEEDED
22,244.02436822652817,266.4348084926605,32.846974862739444,SUCCEEDED
23,246.37947808764875,268.6218752861023,34.01463677920401,SUCCEEDED
24,245.50624321773648,274.22042083740234,32.67570243962109,SUCCEEDED
25,244.5006509423256,264.4140634536743,33.061069486662745,SUCCEEDED
26,248.37595129013062,266.59203338623047,36.01974888332188,SUCCEEDED
27,243.69036768004298,264.1341428756714,32.375764943659306,SUCCEEDED
28,243.39005319960415,262.5139379501343,32.001116747036576,SUCCEEDED
29,245.76634595915675,266.04117941856384,33.8136306963861,SUCCEEDED
30,242.52483947388828,266.6735746860504,32.74062109366059,SUCCEEDED
31,247.75296897627413,266.5333786010742,33.40563294291496,SUCCEEDED
32,247.13891457766294,262.0735387802124,32.622798474505544,SUCCEEDED
33,247.08376941643655,269.16142296791077,33.960748456418514,SUCCEEDED
34,244.56571044959128,264.7416744232178,35.38078477606177,SUCCEEDED
35,244.83446558751166,267.1582305431366,33.291628705337644,SUCCEEDED
36,247.82004434987903,266.560649394989,32.99550846591592,SUCCEEDED
37,247.49669109657407,268.2907745838165,33.60215133242309,SUCCEEDED
38,243.26696626096964,271.13154554367065,32.847840428352356,SUCCEEDED
39,246.04863597638905,264.42245626449585,32.25924771092832,SUCCEEDED
40,246.02037861011922,264.6809413433075,32.13928774744272,SUCCEEDED
41,243.79094662889838,266.5205729007721,33.16926030814648,SUCCEEDED
42,247.1816577333957,264.15426802635193,33.521946711465716,SUCCEEDED
43,243.1558266095817,269.72388648986816,36.573993695899844,SUCCEEDED
44,249.81684029847383,266.73055815696716,33.862192172557116,SUCCEEDED
45,242.53957872651517,261.92343616485596,33.40483926422894,SUCCEEDED
46,240.04093676060438,269.4879744052887,32.972249096259475,SUCCEEDED
47,245.78046501614153,271.1441099643707,32.39416387304664,SUCCEEDED
48,243.38152455352247,260.33772921562195,32.416633469983935,SUCCEEDED
49,244.51804606243968,272.91821813583374,34.1426980253309,SUCCEEDED
