,Upload,Materialize,Read,Success_of_materialization
0,5.485822305083275,51.04613184928894,0.6491146460175514,SUCCEEDED
1,2.33860575966537,51.04454588890076,0.6253874953836203,SUCCEEDED
2,2.1683964990079403,51.02497696876526,0.6233362704515457,SUCCEEDED
3,2.386321485042572,51.18939971923828,0.6297905687242746,SUCCEEDED
4,2.287511309608817,49.0104866027832,0.6405900903046131,SUCCEEDED
5,2.38786425255239,51.01776576042175,0.6375874262303114,SUCCEEDED
6,2.342558281496167,49.114155530929565,0.6571302749216557,SUCCEEDED
7,2.238693116232753,51.04735231399536,0.6104405000805855,SUCCEEDED
8,2.3529784977436066,51.176738262176514,0.6796903274953365,SUCCEEDED
9,2.219265878200531,51.11333608627319,0.6437581703066826,SUCCEEDED
10,2.124783143401146,49.02711629867554,0.6117874998599291,SUCCEEDED
11,2.0633183233439922,46.8175585269928,0.6102081257849932,SUCCEEDED
12,2.061911143362522,46.797203540802,0.6138665210455656,SUCCEEDED
13,2.0564864724874496,46.79562163352966,0.6154795791953802,SUCCEEDED
14,2.1046917010098696,50.87398552894592,0.6195186320692301,SUCCEEDED
15,2.1559374760836363,46.842989444732666,0.6221166402101517,SUCCEEDED
16,2.233348587527871,44.784518241882324,0.6235108971595764,SUCCEEDED
17,2.0679128728806973,46.806596755981445,0.6386742517352104,SUCCEEDED
18,2.38308191858232,48.85340690612793,0.6302178706973791,SUCCEEDED
19,2.6411994751542807,46.865222454071045,0.6142079997807741,SUCCEEDED
20,2.101080296561122,48.852843284606934,0.6183299627155066,SUCCEEDED
21,2.132300002500415,46.827150106430054,0.6147060263901949,SUCCEEDED
22,2.6980060562491417,48.874988079071045,0.6167938932776451,SUCCEEDED
23,2.663308458402753,44.776190996170044,0.6273644678294659,SUCCEEDED
24,2.6642239484936,46.84535026550293,0.6275480296462774,SUCCEEDED
25,2.5935192108154297,44.78218722343445,0.6256422717124224,SUCCEEDED
26,2.7256563678383827,46.80511164665222,0.6270593628287315,SUCCEEDED
27,2.5334826596081257,44.81506705284119,0.6187966298311949,SUCCEEDED
28,2.5480450224131346,48.86957025527954,0.6353987324982882,SUCCEEDED
29,2.545807223767042,46.86674952507019,0.6170724704861641,SUCCEEDED
30,2.506076108664274,48.899680376052856,0.6176075953990221,SUCCEEDED
31,2.483422100543976,48.853145360946655,0.6366120297461748,SUCCEEDED
32,2.5090235881507397,44.92241096496582,0.6257740538567305,SUCCEEDED
33,2.552672365680337,46.79093551635742,0.6184801403433084,SUCCEEDED
34,2.6041861344128847,44.78287863731384,0.6112924106419086,SUCCEEDED
35,2.7080582585185766,46.841484785079956,0.6211446821689606,SUCCEEDED
36,2.5989265386015177,44.92488121986389,0.6206219624727964,SUCCEEDED
37,2.555035427212715,46.81529235839844,0.6267930641770363,SUCCEEDED
38,2.6012893076986074,44.97107815742493,0.6167580075562,SUCCEEDED
39,2.5290567111223936,46.806185483932495,0.7876185327768326,SUCCEEDED
40,2.5185758732259274,44.83517503738403,0.624951034784317,SUCCEEDED
41,2.5567879155278206,46.8213574886322,0.6266651377081871,SUCCEEDED
42,2.631737792864442,44.78832006454468,0.6188090406358242,SUCCEEDED
43,2.6485420744866133,40.76730823516846,0.6361491680145264,SUCCEEDED
44,2.591204660013318,50.897735595703125,0.7682737000286579,SUCCEEDED
45,2.5406533554196358,46.829643964767456,0.6187425348907709,SUCCEEDED
46,2.566074427217245,50.86806631088257,0.6164849027991295,SUCCEEDED
47,2.5258233323693275,50.87569308280945,0.6228628773242235,SUCCEEDED
48,2.50117121450603,50.88326072692871,0.6167434472590685,SUCCEEDED
49,2.6283596511930227,44.81397271156311,0.6248639803379774,SUCCEEDED
