,Upload,Materialize,Read,Success_of_materialization
0,3.6207981687039137,54.92454648017883,2.6237349044531584,SUCCEEDED
1,3.5306014735251665,58.95836019515991,2.6228932682424784,SUCCEEDED
2,3.450114419683814,52.909236431121826,2.6281943507492542,SUCCEEDED
3,3.907992657274008,57.130645990371704,2.655342485755682,SUCCEEDED
4,3.771561300382018,55.12268805503845,2.739137653261423,SUCCEEDED
5,3.841387689113617,57.225034952163696,2.6386460550129414,SUCCEEDED
6,3.8413398135453463,57.21295118331909,2.6601460445672274,SUCCEEDED
7,3.8823097813874483,57.01170754432678,2.640400342643261,SUCCEEDED
8,3.4625798538327217,58.96304631233215,2.640864282846451,SUCCEEDED
9,3.5250976383686066,56.9428813457489,2.617923256009817,SUCCEEDED
10,3.817816276103258,52.9107985496521,2.6757485773414373,SUCCEEDED
11,3.5999886989593506,56.927807569503784,2.643622165545821,SUCCEEDED
12,3.6130392719060183,52.867693185806274,2.6487144231796265,SUCCEEDED
13,3.599445126950741,52.91049146652222,2.6495305486023426,SUCCEEDED
14,3.636371774598956,54.95628833770752,2.6230934020131826,SUCCEEDED
15,3.470861554145813,52.89235281944275,2.6406739372760057,SUCCEEDED
16,3.6300531681627035,52.89925289154053,2.6679670941084623,SUCCEEDED
17,3.874612471088767,52.91817593574524,2.6496516447514296,SUCCEEDED
18,3.6418720111250877,52.91362643241882,2.622784737497568,SUCCEEDED
19,3.482700826600194,56.97718358039856,2.717600617557764,SUCCEEDED
20,3.4868011940270662,58.95585012435913,2.627024732530117,SUCCEEDED
21,3.5072661079466343,56.98408389091492,2.6263767182826996,SUCCEEDED
22,3.6204593274742365,52.925822019577026,2.6303734853863716,SUCCEEDED
23,3.636239681392908,52.89960813522339,2.6238247603178024,SUCCEEDED
24,3.5288433209061623,56.92076897621155,2.6708933413028717,SUCCEEDED
25,3.4778043683618307,57.20530390739441,2.615408083423972,SUCCEEDED
26,3.6376668717712164,59.02712440490723,2.6751818247139454,SUCCEEDED
27,3.7067469470202923,57.16515898704529,2.6850898806005716,SUCCEEDED
28,4.001531194895506,57.2176296710968,2.614111913368106,SUCCEEDED
29,3.7608981858938932,51.04625201225281,2.6763482987880707,SUCCEEDED
30,3.6957878414541483,59.235801219940186,2.690912127494812,SUCCEEDED
31,4.021911982446909,59.28615045547485,2.6333788372576237,SUCCEEDED
32,3.730349875986576,57.337995529174805,2.6962288953363895,SUCCEEDED
33,3.9024522993713617,53.24365758895874,2.6317875739187,SUCCEEDED
34,3.7178869638592005,56.96264934539795,2.625457687303424,SUCCEEDED
35,3.6577248126268387,56.953070640563965,2.6208728831261396,SUCCEEDED
36,3.893087975680828,56.92886996269226,2.6357882134616375,SUCCEEDED
37,3.6208213046193123,56.97127652168274,2.655122173950076,SUCCEEDED
38,3.723715240135789,50.88973903656006,2.626665625721216,SUCCEEDED
39,3.5804573353379965,52.91267108917236,2.636159894987941,SUCCEEDED
40,3.6338347271084785,58.98399090766907,2.6358406469225883,SUCCEEDED
41,3.5633887257426977,56.97735095024109,2.7255155351012945,SUCCEEDED
42,3.5196729321032763,56.966490507125854,2.6874109096825123,SUCCEEDED
43,3.6849924363195896,55.21917796134949,2.6915081590414047,SUCCEEDED
44,3.6466139387339354,57.09204387664795,2.618690125644207,SUCCEEDED
45,3.8023649100214243,57.25630474090576,2.6550914477556944,SUCCEEDED
46,3.691520631313324,53.02829694747925,2.6466325391083956,SUCCEEDED
47,3.5968932285904884,56.9470739364624,2.642917040735483,SUCCEEDED
48,3.5728747211396694,56.987948417663574,2.6380244195461273,SUCCEEDED
49,3.641699394211173,58.99177932739258,2.66982133500278,SUCCEEDED
