,Upload,Materialize,Read,Success_of_materialization
0,2500.3077318836,280.7412936687,33.4063329976,SUCCEEDED
1,2450.2503855955,276.8934431076,33.3627871349,SUCCEEDED
2,2427.3661361933,275.7008714676,33.0606333036,SUCCEEDED
3,2462.6073968690,271.6804187298,33.9445368852,SUCCEEDED
4,2549.2169782445,284.8299570084,32.6754533052,SUCCEEDED
5,2511.1809713412,277.1579289436,33.1383690294,SUCCEEDED
6,2515.7334685232,282.1341698170,34.2244640384,SUCCEEDED
7,2454.7883610725,268.6150591373,35.2774718273,SUCCEEDED
8,2523.8190491032,280.8151950836,32.7973462362,SUCCEEDED
9,2529.9773540981,284.8585488796,34.1967993043,SUCCEEDED
10,2525.3203135878,281.1512944698,34.8880863711,SUCCEEDED
11,2518.1899403725,280.9267666340,35.3605484311,SUCCEEDED
12,2527.7096326072,285.1237757206,33.0111124460,SUCCEEDED
13,2523.1078876965,288.8828639984,37.7843962684,SUCCEEDED
14,2490.6968258116,288.9098894596,34.0235772841,SUCCEEDED
15,2555.5821992718,281.0071017742,34.0745815784,SUCCEEDED
16,2550.1947077829,273.6905555725,33.1809832919,SUCCEEDED
17,2454.8455477674,278.5878999233,34.3587679956,SUCCEEDED
18,2434.5616905987,276.7328975201,33.2329210117,SUCCEEDED
19,2380.8949583359,266.3534955978,32.7492079418,SUCCEEDED
20,2406.3970089741,276.6492996216,34.1233029962,SUCCEEDED
21,2396.5029680803,270.7171838284,34.1232585553,SUCCEEDED
22,2383.6362714358,314.7819299698,31.8225763924,SUCCEEDED
23,2430.8221380413,278.8898272514,32.7202850915,SUCCEEDED
24,2416.6537462249,281.5023663044,32.4870251305,SUCCEEDED
25,2408.1262802538,276.5465726852,32.1400967948,SUCCEEDED
26,2415.3349539787,279.2190513611,32.1299318224,SUCCEEDED
27,2397.0260369405,277.3775613308,32.5379338507,SUCCEEDED
28,2383.2834595498,276.5277152061,32.9071064293,SUCCEEDED
29,2409.6741293203,274.8157851696,33.0713701528,SUCCEEDED
30,2373.4002427720,280.0918927193,34.2539302763,SUCCEEDED
31,2397.3505412247,270.3912651539,38.4112048522,SUCCEEDED
32,2394.8606797792,272.8134253025,33.1338297874,SUCCEEDED
33,2400.1200646907,279.4940519333,31.5128013752,SUCCEEDED
34,2417.4907697644,272.5398621559,34.3414346762,SUCCEEDED
35,2410.1602006927,279.0140588284,35.5759060886,SUCCEEDED
36,2395.9602706619,274.6859712601,33.8466036301,SUCCEEDED
37,2390.7034744024,272.8117578030,33.8346687350,SUCCEEDED
38,2413.3973900881,278.4528789520,34.6524588242,SUCCEEDED
39,2435.4960900117,274.7138588428,33.0368127339,SUCCEEDED
40,2381.3070317060,272.1106421947,32.5289910529,SUCCEEDED
41,2397.2276739124,276.1284179688,32.8370824493,SUCCEEDED
42,2377.6935808454,292.3382444382,33.1361264959,SUCCEEDED
43,2404.9927458651,272.9906976223,35.2671719249,SUCCEEDED
44,2389.1573132128,277.6629331112,34.1097519118,SUCCEEDED
45,2388.0617156141,274.9063165188,33.2987941075,SUCCEEDED
46,2396.0234092288,272.9063017368,32.8317915406,SUCCEEDED
47,2388.4099442642,274.8465077877,33.1230507009,SUCCEEDED
48,2400.7488080692,268.7132303715,33.2332941722,SUCCEEDED
49,2408.2694756072,276.7622237206,35.1340002269,SUCCEEDED
