,Upload,Materialize,Read,Success_of_materialization
0,22.203339286148548,87.42026281356812,8.943574680015445,SUCCEEDED
1,22.614857092499733,89.50432538986206,8.109483914449811,SUCCEEDED
2,22.508793769404292,91.6896333694458,7.764221981167793,SUCCEEDED
3,22.73049627058208,87.72300696372986,8.566852925345302,SUCCEEDED
4,22.25752886943519,87.76056742668152,7.636091468855739,SUCCEEDED
5,22.742320019751787,87.4453227519989,8.102827101945877,SUCCEEDED
6,22.196010392159224,87.4921772480011,7.629531553015113,SUCCEEDED
7,22.098512252792716,85.80919003486633,12.08824997022748,SUCCEEDED
8,21.571110567077994,89.66252183914185,8.242798447608948,SUCCEEDED
9,21.921096224337816,85.68295049667358,8.356824424117804,SUCCEEDED
10,22.25779345445335,87.65122270584106,8.525637932121754,SUCCEEDED
11,22.064909987151623,91.65276098251343,8.218057492747903,SUCCEEDED
12,21.985891917720437,91.467848777771,8.523298827931285,SUCCEEDED
13,21.88108421303332,91.68422865867615,7.9806859996169806,SUCCEEDED
14,22.352010583505034,81.69657778739929,7.895687768235803,SUCCEEDED
15,22.256995175033808,87.71680283546448,8.466084400191903,SUCCEEDED
16,22.58254125341773,83.67681384086609,7.954603312537074,SUCCEEDED
17,22.400337755680084,87.68181419372559,10.915107188746333,SUCCEEDED
18,22.210927510634065,89.63892030715942,8.106289625167847,SUCCEEDED
19,22.50787236355245,85.55383157730103,7.8519716169685125,SUCCEEDED
20,22.3772786911577,87.31637811660767,11.351445699110627,SUCCEEDED
21,21.966391490772367,89.64813542366028,8.33081272058189,SUCCEEDED
22,22.65458425693214,89.73028182983398,7.929872743785381,SUCCEEDED
23,21.769878251478076,87.80104160308838,12.106955915689468,SUCCEEDED
24,22.59505127556622,87.714106798172,8.495573371648788,SUCCEEDED
25,22.053730437532067,87.61603498458862,8.812309861183167,SUCCEEDED
26,22.460645508021116,91.62952089309692,8.223251091316342,SUCCEEDED
27,21.71844607964158,91.44458413124084,8.153400650247931,SUCCEEDED
28,22.578243397176266,91.78528118133545,8.316163057461381,SUCCEEDED
29,23.48975002206862,89.5957465171814,8.31438748165965,SUCCEEDED
30,22.83733774162829,91.70434927940369,8.489396182820201,SUCCEEDED
31,23.292139030992985,89.77541518211365,8.688506653532386,SUCCEEDED
32,23.777804777026176,89.71232604980469,8.812378341332078,SUCCEEDED
33,22.817211229354143,91.60612678527832,8.926432218402624,SUCCEEDED
34,22.779878409579396,91.51291871070862,10.273948082700372,SUCCEEDED
35,22.864968057721853,93.77331352233887,10.37925042398274,SUCCEEDED
36,22.611153921112418,93.7969081401825,8.000522270798683,SUCCEEDED
37,23.33463947661221,95.90514707565308,8.381237277761102,SUCCEEDED
38,22.458236191421747,91.78319835662842,8.412115629762411,SUCCEEDED
39,23.200440837070346,89.78530955314636,8.609800323843956,SUCCEEDED
40,23.274832237511873,91.39974808692932,8.006137927994132,SUCCEEDED
41,23.321561075747013,91.74015927314758,8.098797522485256,SUCCEEDED
42,22.456109588965774,89.72068810462952,8.126390194520354,SUCCEEDED
43,22.828054325655103,91.78019213676453,8.078169967979193,SUCCEEDED
44,23.001934023573995,91.77065753936768,7.725899122655392,SUCCEEDED
45,23.28591446019709,85.70414304733276,8.63983084820211,SUCCEEDED
46,23.009526325389743,91.83825898170471,7.767628429457545,SUCCEEDED
47,23.23027315363288,91.3952419757843,8.030189475044608,SUCCEEDED
48,23.177129374817014,91.74813437461853,7.9857627637684345,SUCCEEDED
49,22.910105058923364,89.79189348220825,8.398828597739339,SUCCEEDED
